12541,35017
12541,54298
12541,57678
12541,66708
12541,74387
12541,96173
12541,103573
12541,115630
12541,115636
12541,118637
12541,122440
12541,132409
12541,132410
12541,146087
12541,149401
12541,151036
12541,183132
12541,190366
12541,197865
12541,206328
12541,233030
12542,1452
12542,2760
12542,2789
12542,27136
12542,30649
12542,37784
12542,41448
12542,49410
12542,55704
12542,74663
12542,76156
12542,76239
12542,88309
12542,88332
12542,91158
12542,96680
12542,112010
12542,123975
12542,124274
12542,124293
12542,124309
12542,125338
12542,125341
12542,125349
12542,125967
12542,157153
12542,162163
12542,165878
12542,169484
12542,205834
12542,213183
12542,235474
12543,17728
12543,37193
12543,49462
12543,72870
12543,73416
12543,75294
12543,111028
12543,167026
12543,221377
12544,30649
12544,39801
12544,108167
12544,207349
12544,209656
12544,240039
12545,13803
12545,30657
12545,69962
12545,198580
12545,227032
12545,227033
12546,1452
12546,38848
12546,54153
12546,80435
12546,87962
12546,99499
12546,104890
12546,111128
12546,132621
12546,155502
12547,1452
12547,102972
12547,121766
12547,175863
12547,201400
12547,228470
12547,228473
12548,140269
12548,171855
12549,1452
12549,48540
12549,50970
12549,196000
12550,11871
12550,17440
12550,30636
12550,42932
12550,54615
12550,54644
12550,54663
12550,76232
12550,80420
12550,91556
12550,96689
12550,96698
12550,99499
12550,106795
12550,122320
12550,128615
12550,143221
12550,234638
12551,130900
12551,208490
12552,34807
12552,123954
12552,183194
12553,6348
12553,27045
12553,33941
12553,67777
12553,102967
12553,106975
12553,123596
12553,143212
12553,147627
12554,14950
12554,22790
12554,30668
12554,46070
12554,74663
12554,82218
12554,85975
12554,124278
12554,142495
12554,153141
12554,153144
12554,188160
12554,197143
12555,38467
12555,38475
12555,54593
12555,67769
12555,102968
12555,128628
12555,146285
12555,162280
12555,218127
12555,218129
12556,12469
12556,44878
12556,80262
12556,85975
12556,106313
12556,169249
12556,188156
12556,200671
12556,239489
12557,23690
12557,38466
12557,135387
12557,143232
12557,157717
12557,218128
12557,235116
12558,58571
12558,102969
12558,112860
12558,141377
12558,168988
12559,35397
12559,39799
12559,39803
12559,44886
12559,44888
12559,46083
12559,209618
12560,1467
12560,9303
12560,15635
12560,30662
12560,44891
12560,44894
12560,58361
12560,135151
12560,150160
12560,207867
12561,5007
12561,7186
12561,36011
12561,62414
12561,62417
12561,62420
12561,62422
12561,62424
12561,62429
12561,62434
12561,62435
12561,62443
12561,62447
12561,62460
12562,9132
12562,147435
12563,20593
12563,32747
12563,49745
12563,51059
12563,61278
12563,69834
12563,74260
12563,92501
12563,124515
12563,126777
12563,134998
12563,158745
12563,161466
12563,180484
12563,180488
12563,180495
12564,39875
12564,65986
12564,72766
12564,167119
12564,220382
12565,24903
12565,52943
12565,59682
12565,139737
12565,156344
12566,3583
12566,23046
12566,50567
12566,54836
12566,58164
12566,83056
12566,124060
12566,224228
12567,7472
12567,25442
12567,57286
12567,171410
12567,193353
12567,206500
12568,1454
12568,20593
12568,49726
12568,74251
12568,114425
12568,180488
12568,180490
12568,225679
12569,1454
12569,9889
12569,20582
12569,24334
12569,28182
12569,53609
12569,158739
12569,183419
12570,24502
12570,115529
12570,178638
12570,184349
12571,19458
12571,30592
12571,48381
12571,60147
12571,62424
12571,63780
12571,80229
12571,92988
12571,110516
12571,123170
12571,131027
12571,141177
12571,141237
12571,152721
12572,4777
12572,4778
12572,11463
12572,15227
12572,61274
12572,65937
12572,72070
12572,136203
12573,102696
12573,203753
12574,10829
12574,12094
12574,18663
12574,32696
12574,32751
12574,50542
12574,56987
12574,63975
12574,72779
12574,80320
12574,92325
12574,123986
12574,140863
12574,175383
12574,193353
12575,12106
12576,82778
12576,149418
12577,11325
12577,64290
12577,72931
12577,90779
12577,98078
12577,188388
12577,188393
12577,199875
12578,1456
12578,66545
12578,106634
12578,107941
12579,27945
12579,31666
12579,57742
12579,57744
12579,57788
12579,62668
12579,219728
12580,11804
12580,34902
12580,94415
12580,183951
12581,1456
12581,10825
12581,73733
12582,22066
12582,144340
12582,243738
12583,44904
12583,93290
12583,112858
12583,112860
12584,1456
12584,30674
12584,37459
12584,112858
12584,124000
12584,127778
12585,4796
12585,6982
12585,9381
12585,20939
12585,48055
12585,57154
12585,58532
12585,61278
12585,61279
12585,62814
12585,74252
12585,77709
12585,83461
12585,88769
12585,106319
12585,134254
12585,149853
12585,150714
12585,183962
12585,192888
12585,192894
12585,192901
12585,192904
12586,11247
12586,40758
12586,44873
12586,44876
12586,103933
12586,107260
12586,164128
12587,40758
12587,40763
12587,44872
12587,96859
12587,101186
12587,107260
12587,113475
12588,1621
12588,2103
12588,4960
12588,13747
12588,18664
12588,24335
12588,40755
12588,40758
12588,44876
12588,49400
12588,49889
12588,64779
12588,72582
12588,72854
12588,72976
12588,73030
12588,73196
12588,81106
12588,87970
12588,90784
12588,97721
12588,103933
12588,108854
12588,116716
12588,116717
12588,116719
12588,131897
12588,139736
12588,144413
12588,144425
12588,145073
12588,154052
12588,155619
12588,158682
12588,176226
12588,190913
12588,197207
12588,201466
12588,203887
12588,219860
12588,219862
12588,225387
12588,243473
12589,1458
12589,116703
12589,139713
12589,174757
12589,213520
12590,1970
12590,5374
12590,17720
12590,20555
12590,22747
12590,64782
12590,69137
12590,93644
12590,101439
12590,119201
12590,119242
12590,128501
12590,138432
12590,170830
12591,1458
12591,19537
12591,133252
12591,156001
12591,156139
12591,160076
12591,217231
12591,234685
12592,14220
12592,37200
12592,37235
12592,145691
12592,171358
12592,201471
12593,18663
12593,18664
12593,27658
12593,31004
12593,49407
12593,63957
12593,73727
12593,133689
12593,207797
12594,11446
12594,18677
12594,18766
12594,46601
12594,105470
12594,138103
12594,192454
12594,225758
12594,242333
12595,28549
12595,31363
12595,93364
12595,137854
12595,144340
12595,165122
12595,212531
12596,41930
12596,58576
12596,78255
12596,167623
12596,223193
12597,16783
12597,19807
12597,40801
12597,49786
12597,111827
12597,112332
12597,112333
12597,112336
12598,59674
12598,118788
12598,120363
12598,132469
12598,196875
12598,209910
12598,225753
12599,1459
12599,18777
12599,20917
12599,22910
12599,41491
12599,50583
12599,50781
12599,57096
12599,86182
12599,99650
12599,111920
12599,123647
12599,125242
12599,126074
12599,136420
12599,136422
12599,162956
12599,168492
12599,168598
12599,195586
12600,4229
12600,7231
12600,7677
12600,7690
12600,15317
12600,15328
12600,15332
12600,40239
12600,45018
12600,56581
12600,120848
12600,129365
12600,146095
12600,164831
12600,173239
12600,245514
12601,23600
12601,30833
12601,134616
12601,134617
12601,134619
12602,2449
12602,10442
12602,15886
12602,47461
12602,175810
12602,194091
12603,67690
12603,77062
12603,86491
12603,100641
12603,175328
12603,210908
12604,10479
12604,16616
12604,36996
12604,108162
12604,112862
12604,203775
12605,18670
12605,50503
12605,66973
12605,67890
12605,72641
12605,110653
12605,119373
12605,160353
12605,226535
12606,10819
12606,57735
12606,58336
12606,72641
12606,73321
12606,123947
12606,123993
12607,2712
12607,2749
12607,18927
12607,31160
12607,103431
12607,104297
12607,112862
12607,129035
12607,148734
12608,27439
12608,33382
12608,58347
12608,174487
12608,203747
12609,6771
12609,15807
12609,22825
12609,57483
12609,149337
12609,164682
12609,189177
12610,1771
12610,32216
12610,45725
12610,107775
12610,121329
12610,219018
12611,1462
12611,33273
12611,40236
12611,45105
12611,45130
12611,79070
12611,87932
12611,190586
12611,195462
12611,195588
12611,211182
12611,242753
12612,1462
12612,24908
12612,202239
12612,226921
12613,11894
12613,16614
12613,73132
12613,91396
12613,123268
12613,145965
12613,232936
12614,22835
12614,22836
12614,46434
12614,46438
12614,46441
12614,46443
12614,46445
12615,2290
12615,50582
12615,86019
12616,43164
12616,108781
12616,134097
12616,134101
12616,143775
12616,143776
12616,143779
12616,143780
12616,143787
12616,143791
12617,6110
12617,25903
12617,47515
12617,54764
12617,62818
12617,80265
12617,87398
12617,89705
12617,93844
12617,114845
12617,116694
12617,143784
12617,144431
12617,146954
12618,27663
12618,27673
12618,63956
12618,80416
12618,92594
12618,214466
12618,224165
12619,15930
12619,19864
12619,70735
12619,85932
12619,124310
12619,132492
12619,143464
12619,143778
12619,143781
12620,1463
12620,11858
12620,13705
12620,13712
12620,46447
12620,81062
12620,81970
12620,128623
12620,135408
12620,137223
12620,207558
12620,209654
12620,209655
12620,216685
12620,219727
12621,98736
12621,118700
12621,123694
12621,183035
12622,5915
12622,5926
12622,26181
12622,39507
12622,50567
12622,58939
12622,69137
12622,69140
12622,69142
12622,69156
12622,69160
12622,69169
12622,69175
12623,37319
12623,72974
12623,73005
12623,124505
12623,124508
12623,124515
12623,124516
12624,22729
12624,103936
12624,103978
12624,205026
12625,1473
12625,19769
12625,23137
12625,40777
12625,50563
12625,88741
12625,222045
12626,7187
12626,23467
12626,39507
12626,50548
12626,50580
12626,59077
12626,90273
12626,208527
12627,1464
12627,15330
12627,15335
12627,15338
12627,34469
12627,45017
12627,50866
12627,59029
12627,72993
12627,137029
12627,201157
12627,221214
12628,1464
12628,11515
12628,33736
12628,48843
12628,50536
12628,63303
12628,101757
12628,155870
12628,169094
12629,13906
12629,41890
12629,50583
12629,65937
12630,4780
12630,20923
12630,23087
12630,23466
12630,24733
12630,43166
12630,53054
12630,93161
12630,106164
12630,145200
12630,150386
12630,219143
12630,237434
12631,1464
12631,35505
12631,43107
12631,45776
12631,58570
12631,68275
12631,75126
12631,199142
12631,199144
12631,199150
12631,199153
12631,203935
12631,216842
12632,1464
12632,34892
12632,37145
12632,37177
12632,49473
12632,69152
12632,69175
12632,79530
12632,79554
12632,96719
12632,137590
12632,137611
12632,138432
12632,164256
12632,184488
12632,225428
12633,7216
12633,7225
12633,15332
12633,39507
12633,50541
12633,56589
12633,60084
12633,69144
12633,84647
12633,124506
12633,137622
12633,213130
12634,11247
12634,47518
12634,50574
12634,100390
12635,57481
12635,125722
12636,1464
12636,19760
12636,23049
12636,50569
12636,90932
12636,195584
12637,13715
12637,91445
12637,156177
12638,1464
12638,5918
12638,50548
12638,106635
12638,111644
12638,111646
12638,215116
12638,231998
12639,18228
12639,27683
12639,114904
12639,169854
12640,7630
12640,23201
12640,39507
12640,48255
12640,50568
12640,60084
12640,64546
12640,69165
12640,84642
12640,91769
12640,178212
12640,206984
12641,15358
12641,30594
12641,59094
12641,82482
12641,85234
12641,91769
12641,105564
12641,129321
12641,147625
12642,10679
12642,20320
12642,33815
12642,45555
12642,72898
12642,83409
12642,84642
12642,103387
12642,126946
12642,133245
12642,150161
12642,153174
12642,163774
12642,171365
12642,173240
12642,178442
12642,189559
12642,204231
12642,208165
12642,236872
12642,242053
12643,32519
12643,35384
12643,58476
12643,83436
12643,91666
12643,114686
12643,114694
12643,130896
12643,136843
12643,142627
12643,149381
12643,173187
12643,173189
12644,12477
12644,20317
12644,25494
12644,79229
12644,91678
12644,142495
12644,156245
12644,156254
12645,8597
12645,24642
12645,30689
12645,37778
12645,60088
12645,67041
12645,74671
12645,105966
12645,124140
12645,135421
12645,146503
12645,162432
12645,176001
12645,197955
12645,205810
12645,205817
12645,205823
12645,205825
12647,29067
12647,43136
12647,208703
12648,57737
12648,72378
12648,110191
12648,110197
12648,119508
12648,162152
12649,6424
12649,77112
12649,91594
12649,110744
12650,59682
12650,82202
12650,88294
12650,155295
12650,177093
12650,240699
12651,9545
12652,110764
12652,110773
12652,229147
12653,6462
12653,16935
12653,17462
12653,17475
12653,33550
12653,110193
12653,125112
12653,162149
12653,164306
12653,203745
12654,2293
12654,35385
12654,96451
12654,122021
12655,39809
12655,49397
12655,136832
12655,206226
12655,208702
12655,238645
12656,16840
12656,18745
12656,20935
12656,30690
12656,34810
12656,43196
12656,46092
12656,76144
12656,80442
12656,83864
12656,91593
12656,96478
12656,110765
12656,122605
12656,124269
12656,124273
12656,124292
12656,124300
12656,124320
12656,157853
12656,189129
12656,206580
12656,206892
12656,215397
12656,237860
12656,243929
12657,16957
12657,38189
12657,50502
12657,128234
12658,6336
12658,10676
12658,223758
12658,242091
12659,1465
12659,15809
12659,18670
12659,18706
12659,139118
12659,187411
12660,35394
12660,47624
12660,94050
12660,162303
12660,212862
12660,212865
12660,219543
12661,141770
12661,147620
12661,177807
12661,203748
12662,30930
12662,160743
12662,169509
12663,1465
12663,22239
12663,35956
12663,84873
12663,113336
12663,158334
12663,163033
12663,189128
12663,231022
12663,241712
12664,22491
12664,62208
12664,93299
12664,107659
12664,147639
12665,19816
12665,40204
12665,49279
12665,61904
12665,72758
12665,73737
12665,91633
12665,94037
12665,94040
12665,94046
12665,146174
12665,165840
12665,170594
12665,182395
12665,227369
12666,7234
12666,43135
12666,62257
12666,66015
12666,87531
12666,132866
12666,141607
12666,164835
12666,221030
12667,27162
12667,35407
12667,35417
12667,103981
12667,132866
12667,137982
12667,162149
12667,162171
12668,1465
12668,103473
12668,108726
12668,158817
12669,13669
12669,54920
12669,81123
12669,145823
12669,161556
12670,162874
12670,221703
12671,30924
12671,178529
12672,3601
12672,10806
12672,24598
12672,25906
12672,32158
12672,36146
12672,37197
12672,41444
12672,47512
12672,77574
12672,84886
12672,92589
12672,92590
12672,98725
12672,98730
12672,98736
12672,107269
12672,109386
12672,116530
12672,167845
12672,182769
12673,64465
12673,130068
12674,24276
12674,79951
12674,86882
12674,124269
12674,193198
12675,130067
12676,173178
12676,200026
12677,28505
12677,122022
12677,236562
12678,67770
12678,73321
12678,102967
12678,117052
12679,37335
12679,37798
12679,57150
12679,61917
12679,64473
12679,68610
12679,68613
12679,82650
12679,83451
12679,99492
12679,142104
12679,162896
12679,196600
12679,229198
12679,230286
12679,235042
12680,26606
12680,45606
12680,53008
12680,110367
12680,143780
12680,178245
12680,203748
12681,6852
12681,12780
12681,42836
12681,164303
12681,164825
12682,1467
12682,8148
12682,88391
12682,156097
12682,164027
12683,1467
12683,31191
12683,69821
12683,98650
12683,108727
12683,172109
12683,197503
12684,76135
12684,219156
12684,244301
12685,25900
12685,105203
12685,107252
12685,131683
12685,155818
12686,94659
12686,151868
12686,185636
12686,191126
12686,233032
12687,30583
12687,30994
12687,44895
12687,69493
12687,70725
12687,96672
12687,97295
12687,98249
12687,142104
12687,151868
12687,162891
12687,225799
12688,7202
12688,25438
12688,52034
12688,62469
12688,71370
12688,73229
12688,111036
12689,50555
12689,66548
12689,99721
12689,136823
12690,13673
12690,54662
12690,64809
12690,96428
12690,109380
12690,111040
12690,111042
12690,147637
12690,160611
12690,162117
12690,178977
12691,1469
12691,1494
12691,35385
12691,44894
12691,73321
12691,134968
12691,207867
12691,207868
12692,7182
12692,37589
12692,130873
12692,144143
12692,231844
12693,15639
12693,61254
12693,88288
12693,99484
12693,101795
12693,111058
12693,111148
12693,125030
12693,128630
12693,134464
12693,135399
12693,145795
12693,163075
12693,167563
12693,177005
12693,186855
12693,208338
12693,238750
12694,1469
12694,1495
12694,48930
12694,49750
12694,58340
12694,92414
12694,206882
12695,1469
12695,6427
12695,175729
12696,13694
12696,13728
12696,30774
12696,46578
12696,50561
12696,58090
12696,72327
12696,89976
12696,95155
12696,102965
12696,106908
12696,120862
12696,132621
12696,144501
12696,172372
12696,205909
12697,30668
12697,72637
12697,76036
12697,174918
12697,221622
12698,43085
12698,48518
12699,17449
12699,18188
12699,58941
12699,58951
12699,58953
12699,58958
12699,58961
12699,58962
12699,58971
12699,58995
12700,33966
12700,75285
12700,107209
12700,147599
12700,186687
12701,165501
12701,165508
12702,31450
12702,74906
12702,142415
12703,1472
12703,165507
12705,15326
12705,46274
12705,50537
12705,50538
12705,50551
12705,50563
12705,50570
12705,50577
12705,50581
12706,29240
12706,31496
12706,31502
12706,117706
12706,117721
12706,117723
12707,50565
12707,93187
12707,93655
12707,147051
12708,7650
12708,19646
12708,35479
12708,124023
12708,171715
12708,171719
12709,166615
12710,4233
12710,55716
12710,69148
12710,93649
12710,115956
12711,15326
12711,18198
12711,20935
12711,24707
12711,25478
12711,26614
12711,34892
12711,44906
12711,50580
12711,54771
12711,56045
12711,69175
12711,84646
12711,93650
12711,93657
12711,121723
12711,135551
12711,137038
12711,137570
12711,158008
12711,180240
12711,195875
12711,199144
12711,215112
12711,234992
12712,22782
12712,25466
12712,49857
12712,91445
12712,98126
12712,132310
12713,16919
12713,50551
12713,91429
12713,114989
12713,137610
12713,151770
12714,5906
12714,9022
12714,24692
12714,93649
12714,197767
12714,210039
12715,15655
12715,34837
12715,50562
12715,69163
12715,69164
12715,86378
12715,107203
12715,137611
12715,212452
12716,1473
12716,9876
12716,22100
12716,55633
12716,164652
12716,200240
12717,1473
12717,10419
12717,64546
12717,137622
12718,2748
12718,5932
12718,49462
12718,50555
12718,69148
12718,125400
12718,163895
12719,9824
12719,56645
12719,79548
12719,81917
12719,190139
12720,1473
12720,5926
12720,17728
12720,30595
12720,50560
12720,60084
12720,66560
12720,69165
12720,71370
12720,92933
12720,108827
12720,115186
12720,138437
12720,151773
12721,34934
12721,49383
12722,75216
12722,75217
12722,75221
12723,29171
12723,134182
12723,134689
12723,138731
12723,150722
12723,179046
12724,1474
12724,42686
12724,84862
12724,218686
12724,231247
12725,44916
12725,50547
12725,59699
12725,114167
12725,130455
12725,135551
12725,137567
12725,137573
12725,137575
12726,1476
12726,27954
12726,27958
12726,27965
12726,27970
12726,27974
12726,27975
12727,76483
12728,1476
12728,7635
12728,7648
12728,9269
12728,13906
12728,46241
12728,71980
12728,73234
12728,87974
12728,87989
12728,92972
12729,9729
12729,16830
12729,25442
12729,69165
12729,105472
12729,115186
12729,138434
12730,2165
12730,15326
12730,17717
12730,27748
12730,121907
12731,116181
12731,176782
12732,20003
12732,24513
12732,25473
12732,103039
12732,130056
12732,139651
12733,1476
12733,6133
12733,26399
12733,48036
12734,7225
12734,23063
12734,27730
12734,27739
12734,72891
12734,75127
12734,122924
12734,169269
12734,169272
12735,8190
12735,54921
12736,48258
12736,58570
12736,58716
12736,101852
12736,114283
12736,129550
12736,136112
12736,136113
12736,163994
12736,199274
12736,216867
12736,234651
12737,1476
12737,18188
12737,19769
12737,20907
12737,29517
12737,33521
12737,51610
12737,71952
12737,89380
12737,93191
12737,94589
12737,108023
12737,125213
12737,132535
12737,136416
12737,143429
12737,144436
12737,192288
12737,203600
12738,15661
12738,101495
12738,108031
12738,115947
12738,123666
12738,130448
12738,152002
12738,228437
12739,15295
12739,25450
12739,29260
12739,33493
12739,33495
12739,33522
12739,33534
12739,52591
12739,58475
12739,75016
12739,75486
12739,75656
12739,76206
12739,78692
12739,78693
12739,78694
12739,83454
12739,93142
12739,93164
12739,93176
12739,141875
12739,148397
12739,148407
12739,148408
12739,152175
12739,153688
12739,153692
12739,153706
12739,153713
12739,153714
12739,153716
12739,153717
12740,11743
12740,80259
12740,120768
12740,212972
12740,212974
12741,11436
12741,35104
12741,48912
12741,52236
12741,54633
12741,159315
12741,162382
12741,213973
12741,213976
12742,12479
12742,12506
12742,33740
12742,46075
12742,55474
12742,69939
12742,178241
12742,182242
12742,225998
12742,225999
12743,14935
12743,38169
12743,86036
12743,193248
12743,200555
12743,200955
12743,216555
12744,5951
12744,23268
12744,64494
12744,74563
12744,94143
12744,94309
12744,106730
12744,110254
12744,138225
12744,198289
12745,16500
12745,16512
12745,36025
12745,37117
12745,41723
12746,93840
12746,109266
12746,180184
12747,15507
12747,18423
12747,117450
12748,92819
12748,93644
12748,93649
12748,101429
12748,101431
12748,101436
12749,20537
12749,20548
12749,25916
12749,40239
12749,82597
12749,101759
12749,119679
12749,126712
12749,129317
12749,167088
12749,178244
12749,224282
12750,2765
12750,81969
12750,122876
12750,128235
12750,133709
12750,193851
12751,41490
12751,89728
12751,118923
12751,118925
12751,196190
12752,22760
12752,54594
12753,80275
12753,128883
12753,164694
12754,18708
12754,66232
12754,66555
12754,69947
12754,76172
12754,90718
12754,169248
12754,225588
12755,1481
12755,25917
12755,66549
12755,75886
12755,129782
12755,229504
12756,1481
12756,73133
12756,124049
12756,129362
12756,178244
12757,48912
12757,79006
12758,22827
12758,50581
12758,53615
12758,73733
12758,121910
12758,126943
12758,182237
12758,216103
12759,1481
12759,17645
12759,37010
12759,66994
12759,210439
12760,26162
12760,75385
12760,98915
12760,185594
12761,1485
12761,107198
12761,135877
12761,176280
12761,218738
12762,17704
12762,17706
12762,17710
12762,17713
12762,17721
12762,17723
12762,17725
12763,22735
12763,22745
12764,19007
12764,30918
12764,37799
12764,42848
12764,44894
12764,64446
12764,82415
12764,83415
12764,83420
12764,83434
12764,83435
12764,83446
12764,83449
12764,83456
12765,14106
12765,23279
12765,84889
12765,125137
12765,125140
12765,125148
12765,130800
12765,136974
12765,140887
12765,144729
12765,181210
12765,182403
12765,196622
12766,26103
12766,30924
12766,82831
12766,200191
12767,2285
12767,2291
12767,2296
12768,8721
12768,8749
12768,20393
12768,34466
12768,152981
12768,152982
12768,152984
12769,18712
12769,18893
12769,18962
12769,21048
12769,31014
12769,71948
12769,97352
12769,116860
12769,145466
12769,185642
12769,185644
12769,186077
12769,191128
12770,33355
12770,106388
12770,106400
12770,133910
12770,169322
12771,30600
12771,35653
12771,54625
12771,62330
12771,80989
12771,121690
12771,157597
12771,172317
12772,18740
12772,22031
12772,49049
12772,64465
12772,70730
12772,97766
12772,185506
12772,185644
12772,199562
12773,7336
12773,40775
12773,40788
12773,40795
12774,10806
12774,103734
12774,137510
12774,156998
12774,201470
12775,22758
12775,25900
12775,169274
12775,172304
12776,97164
12776,129349
12776,151041
12776,165461
12777,2791
12777,24747
12777,26178
12777,27659
12777,57072
12777,57091
12777,73343
12777,119249
12777,138123
12777,139953
12777,146287
12777,146293
12777,146305
12778,1682
12778,33870
12778,37193
12778,97945
12779,91056
12779,111145
12779,198580
12780,199693
12781,3749
12781,27749
12781,72924
12781,90808
12781,177099
12782,1486
12782,8070
12782,122472
12782,122475
12783,21046
12783,21049
12783,24337
12783,31342
12783,77602
12783,160371
12783,188385
12783,200189
12783,200412
12783,225678
12783,231999
12784,1487
12784,25485
12784,31154
12784,53679
12784,61508
12784,71036
12784,71048
12784,71051
12784,71070
12784,71082
12784,71083
12785,93659
12785,176199
12785,200604
12785,200607
12785,200609
12786,26627
12786,45226
12786,49714
12786,57178
12786,61260
12786,65942
12786,161463
12786,166960
12786,209356
12786,225679
12787,18725
12787,57072
12787,215109
12787,227264
12788,16582
12788,61404
12788,66901
12788,70879
12788,117437
12789,164183
12789,177979
12790,24829
12790,51073
12790,51091
12790,54992
12790,57176
12790,65944
12790,119674
12790,128226
12790,211613
12790,216148
12791,5328
12791,38121
12791,58640
12791,73157
12791,91746
12791,171614
12791,171626
12792,6437
12792,18999
12792,30919
12792,30927
12792,64448
12792,64743
12792,75266
12792,83442
12792,153762
12792,182173
12792,184406
12793,20900
12793,62814
12793,62815
12793,62818
12794,22738
12794,22849
12794,243031
12795,27626
12795,40765
12795,183322
12796,15031
12796,41385
12796,47574
12796,50652
12796,52050
12796,85805
12796,88561
12796,168248
12796,180632
12796,186149
12796,191129
12797,10421
12797,10446
12797,14936
12797,14959
12797,25425
12797,68357
12797,79228
12797,82197
12797,82641
12797,93632
12797,118546
12797,121029
12797,135159
12797,146215
12797,216554
12798,15860
12798,81208
12798,81225
12798,96414
12798,164104
12798,198831
12799,45207
12799,50458
12799,50520
12799,142111
12799,165929
12799,198999
12799,217952
12800,1491
12800,46233
12800,75262
12800,111570
12800,118277
12800,157551
12800,190969
12800,225894
12801,84646
12802,1492
12802,12483
12802,26194
12803,11355
12803,16077
12803,75009
12803,139112
12804,1493
12804,1765
12804,7314
12804,12506
12804,31334
12804,33726
12804,33740
12804,36014
12804,66529
12804,96305
12804,96306
12804,96315
12804,96316
12804,120212
12804,152092
12804,164676
12804,203881
12804,219147
12805,1493
12805,51028
12805,88927
12805,101575
12805,115137
12805,120085
12805,140330
12805,167017
12806,31446
12806,33551
12806,73856
12806,92926
12806,181394
12806,201666
12806,233744
12807,45175
12807,62825
12807,90810
12807,164940
12807,168986
12807,200381
12807,218605
12808,18663
12808,18762
12808,22751
12808,62545
12808,97129
12808,177005
12808,186688
12808,227926
12809,1497
12809,57254
12809,57275
12809,98168
12809,166383
12809,166388
12809,166390
12809,166396
12810,24386
12810,44417
12810,44831
12810,65767
12810,85489
12810,111973
12810,112933
12810,121035
12810,126426
12810,197511
12811,237372
12812,43215
12812,61607
12812,95077
12813,22232
12813,98686
12813,207545
12814,9484
12814,46851
12814,73767
12815,70579
12815,143326
12815,170504
12816,4913
12816,28774
12816,60757
12816,60760
12816,170494
12816,172293
12816,198051
12817,1501
12818,42260
12818,48321
12818,121618
12819,9703
12819,70167
12819,78951
12819,120664
12819,134662
12819,229214
12821,15266
12821,16665
12821,56757
12821,56760
12821,56768
12821,56778
12821,56781
12821,56783
12821,56784
12821,56785
12821,56789
12822,6260
12822,13052
12822,38107
12822,61121
12822,116882
12822,137997
12822,170733
12822,188453
12823,10440
12823,32213
12823,49371
12823,49372
12823,49373
12823,49378
12824,11378
12824,21820
12824,52861
12824,58913
12824,76413
12824,76416
12824,76433
12824,76436
12824,76439
12824,76443
12824,76447
12825,1504
12825,30446
12825,49320
12825,61939
12825,86040
12825,86047
12825,86052
12826,23643
12826,30443
12826,30461
12826,102921
12826,132078
12826,173148
12826,182643
12827,1509
12827,15137
12827,80197
12827,153229
12827,175259
12827,188450
12827,194481
12828,1504
12828,13018
12828,35437
12828,197962
12828,197964
12829,1547
12829,5696
12829,13004
12829,15137
12829,18108
12829,19508
12829,19776
12829,19778
12829,19781
12829,38109
12829,42550
12829,50588
12829,60624
12829,64247
12829,158935
12829,158937
12829,164783
12830,63019
12830,85801
12830,100159
12830,125613
12831,19774
12831,50614
12831,175259
12831,177581
12832,2511
12832,45621
12832,45641
12832,45642
12832,45652
12832,69332
12832,131688
12832,208693
12832,217519
12832,217527
12833,1509
12833,22232
12833,22260
12833,47423
12833,59642
12833,81758
12833,110592
12833,125609
12833,148362
12833,214693
12834,164502
12834,176096
12835,1538
12835,62002
12835,92456
12835,112275
12835,130545
12836,1504
12836,70996
12836,88652
12836,179555
12836,219334
12837,5696
12837,10724
12837,31188
12837,33225
12837,91254
12837,127432
12838,1504
12838,21822
12838,25872
12838,45408
12838,50202
12838,103205
12838,158183
12838,171865
12838,173814
12838,222283
12838,233096
12839,39649
12839,81758
12839,130307
12839,133943
12839,133956
12839,162479
12839,224859
12840,2492
12840,4932
12840,13049
12840,13076
12840,98687
12840,126425
12840,162991
12840,176090
12840,188457
12841,1505
12841,148427
12841,164502
12841,180178
12841,189799
12841,207542
12842,1504
12842,9731
12842,16073
12842,16877
12842,30155
12842,49673
12842,52861
12842,62554
12842,75788
12842,84761
12842,129043
12842,150069
12842,150083
12842,194278
12842,217185
12843,4932
12843,150091
12843,210440
12844,1509
12844,30455
12844,65781
12844,81760
12844,162295
12844,177582
12844,181982
12844,199929
12845,208695
12846,50211
12846,77598
12846,136563
12846,172279
12846,193488
12847,120294
12848,2479
12848,85492
12848,103205
12848,176096
12848,207543
12848,243381
12849,31173
12849,40924
12849,56615
12849,92456
12849,93062
12849,179457
12849,202556
12850,1521
12850,1567
12850,2492
12850,13035
12850,20360
12850,21812
12850,30456
12850,32753
12850,81759
12850,97119
12850,108552
12850,112275
12850,172443
12850,176090
12850,199171
12851,1545
12851,13058
12851,85498
12851,98683
12851,130480
12851,151124
12852,1545
12852,20341
12852,20711
12852,26495
12852,26497
12852,26514
12853,1560
12853,24387
12853,24392
12853,24405
12853,42573
12853,85511
12853,85515
12853,85520
12853,85525
12853,85528
12853,85530
12853,85532
12853,85535
12853,85539
12853,85540
12853,85542
12855,19752
12855,24392
12855,59600
12855,72827
12855,92492
12855,126429
12855,126430
12856,42490
12856,113658
12856,143335
12857,1505
12857,1517
12857,1528
12857,2509
12857,20357
12857,22056
12857,28933
12857,40025
12857,102237
12857,122456
12857,130478
12857,139281
12857,162479
12857,173975
12857,177584
12858,9717
