7087,219538
7088,10478
7088,42986
7088,44983
7088,45725
7088,51889
7088,82765
7088,86500
7088,101186
7088,110654
7088,111566
7088,118559
7088,118572
7088,121340
7088,134616
7088,160603
7089,1397
7089,3251
7089,16780
7089,18659
7089,18698
7089,18700
7089,18768
7089,26177
7089,57477
7089,70014
7089,80416
7089,94011
7089,109365
7089,128884
7089,131608
7089,155000
7089,155426
7089,242190
7090,3251
7090,16830
7090,18663
7090,18748
7090,21157
7090,34814
7090,56637
7090,56647
7090,69713
7090,73684
7090,88730
7090,93287
7090,94018
7090,151661
7090,157594
7090,209657
7091,179370
7091,217251
7092,10431
7092,16077
7092,18664
7092,18670
7092,18746
7092,26192
7092,37162
7092,37213
7092,57490
7092,58338
7092,64825
7092,67960
7092,70010
7092,75009
7092,76196
7092,118550
7092,128883
7092,138082
7092,177590
7092,179551
7092,199335
7092,220466
7092,239929
7093,2029
7093,14420
7093,31135
7093,38182
7093,38185
7093,38187
7093,38189
7094,4563
7094,124643
7094,138304
7094,172583
7094,172586
7095,6032
7095,71470
7096,45488
7096,68460
7096,68461
7096,68470
7096,83078
7096,87981
7096,88462
7096,94225
7096,128217
7096,162712
7096,166205
7096,169706
7096,180320
7096,180906
7096,186592
7096,187562
7096,216227
7097,4565
7097,5750
7097,9449
7097,9452
7097,23229
7097,45454
7097,218324
7098,29255
7098,66387
7098,66643
7098,165360
7098,214617
7099,63051
7099,68102
7099,78003
7100,4561
7100,6023
7100,9402
7100,11065
7100,11069
7100,12950
7100,16964
7100,64359
7101,12936
7101,16063
7101,42675
7101,58922
7101,64359
7101,79297
7101,80636
7101,177951
7102,6030
7102,122185
7102,144638
7102,240435
7103,1297
7103,19032
7103,41054
7103,70665
7103,173861
7103,219774
7103,243191
7104,4317
7104,59723
7104,91335
7104,158325
7104,179900
7104,192003
7104,210381
7105,9453
7105,15539
7105,64223
7105,70654
7105,103692
7105,243731
7106,4695
7106,8552
7106,54033
7106,59722
7106,105929
7106,133147
7106,133150
7106,133152
7106,133282
7106,142675
7106,167510
7106,171441
7106,189292
7106,208499
7106,237880
7106,241812
7107,4561
7107,16962
7107,63055
7107,200607
7108,26819
7108,42369
7108,56090
7108,198956
7109,114526
7109,182476
7110,5727
7110,5773
7110,11066
7110,12965
7110,16756
7110,21109
7110,28706
7110,49009
7110,49024
7110,56123
7110,65242
7110,103697
7110,117909
7110,118723
7110,120435
7110,120447
7110,122183
7110,124979
7110,136107
7110,139247
7110,139513
7110,161250
7110,165148
7110,242751
7111,16986
7111,43060
7111,246257
7112,33183
7112,33199
7112,33244
7112,75279
7113,9402
7113,11065
7113,16986
7113,16991
7113,139527
7113,240436
7114,11330
7114,27943
7114,44486
7114,65922
7114,65923
7114,65926
7114,65928
7115,16593
7115,35792
7115,64710
7115,74007
7115,111478
7115,123202
7115,136978
7115,157019
7115,168820
7115,171153
7115,175717
7115,194517
7115,194518
7115,194519
7115,194524
7115,194525
7115,194527
7116,16976
7116,29875
7116,41896
7116,44518
7116,57673
7116,62444
7116,67391
7116,111476
7116,111477
7116,115430
7116,138642
7116,138652
7116,147352
7116,147805
7116,153391
7117,2023
7117,35785
7117,35814
7117,44479
7117,63769
7117,65385
7117,73148
7117,106023
7117,122949
7117,153174
7117,162614
7117,200897
7118,774
7118,16595
7118,16606
7118,16617
7118,16623
7118,16628
7118,16634
7119,774
7119,10441
7119,11321
7119,77205
7119,190363
7119,196638
7120,23201
7120,79104
7120,81914
7120,108423
7120,127231
7120,127711
7120,140541
7120,147650
7120,178593
7120,213128
7120,213133
7120,213134
7121,774
7121,11248
7121,11358
7121,37000
7121,37288
7121,52615
7121,82765
7121,86500
7121,117208
7121,118572
7121,218921
7122,2282
7122,7302
7122,62479
7122,99508
7123,19082
7123,35290
7123,105366
7123,138685
7123,138904
7124,774
7124,11515
7124,52960
7124,81927
7124,134472
7124,175956
7124,237115
7125,8919
7125,35868
7125,37297
7125,41384
7126,42821
7126,94055
7126,98357
7126,144878
7126,192623
7126,223722
7127,778
7127,209850
7128,19446
7128,22778
7128,26649
7128,29840
7128,34743
7128,52256
7128,107286
7128,160253
7128,160710
7128,160712
7128,160721
7129,20725
7129,20741
7129,23152
7129,23164
7129,55109
7129,60152
7129,67337
7129,76472
7129,109865
7129,113685
7129,122964
7129,123896
7129,153223
7129,162202
7129,181069
7129,181070
7129,181075
7129,181085
7129,181093
7131,158597
7131,181094
7132,45035
7132,47576
7132,97370
7132,133033
7132,143535
7133,12904
7133,15518
7133,125758
7133,201851
7134,14661
7134,14692
7134,14703
7134,61357
7134,94076
7134,198110
7135,775
7135,4674
7135,5330
7135,9396
7135,9430
7135,9435
7135,9442
7135,9444
7135,9452
7135,14394
7135,35804
7135,41874
7135,44517
7135,59890
7135,62188
7135,63046
7135,83689
7135,138032
7135,157652
7135,179078
7135,179080
7135,188316
7135,194401
7135,210768
7135,216008
7135,216017
7135,216018
7136,6053
7136,14243
7136,25431
7136,25826
7136,100132
7136,119300
7136,123201
7136,145693
7136,171611
7136,178695
7136,213650
7136,217578
7137,6063
7137,8552
7137,60150
7137,80721
7137,142674
7137,159043
7137,160083
7137,201232
7137,209214
7137,222089
7138,54476
7138,73219
7138,95164
7138,118756
7138,154462
7138,159044
7138,197250
7139,19418
7139,29878
7139,100229
7139,100232
7139,100233
7139,110450
7139,164404
7139,175413
7140,775
7140,80189
7141,3331
7141,4677
7141,7174
7141,9413
7141,23265
7141,23273
7141,30290
7141,30306
7141,42718
7141,56492
7141,57632
7141,58683
7141,63767
7141,68301
7141,83693
7141,95612
7141,101908
7141,111222
7141,115136
7141,129367
7141,136276
7141,155719
7141,158146
7141,164921
7141,164928
7141,184558
7141,185063
7141,187572
7141,197653
7141,216044
7141,223330
7141,235770
7142,82657
7142,117568
7142,231840
7143,64355
7143,77091
7143,162975
7143,232535
7144,23220
7144,23230
7144,23712
7144,100135
7144,152650
7144,195081
7144,209596
7145,23232
7145,30300
7145,76659
7145,94163
7145,115145
7145,136255
7145,197248
7145,234486
7146,35783
7146,86007
7146,235318
7147,14693
7147,16258
7147,16976
7147,19429
7147,20288
7147,23155
7147,23157
7147,23175
7147,33047
7147,34403
7147,36030
7147,91133
7147,96771
7147,110524
7147,111231
7147,128452
7147,168692
7147,173640
7147,196101
7147,207475
7147,218131
7147,237881
7148,6061
7148,35916
7148,84992
7148,88264
7148,152702
7148,236680
7149,16995
7149,23203
7149,51451
7149,55611
7149,80389
7149,95921
7149,103361
7149,119296
7149,119333
7149,133162
7149,183011
7149,207290
7149,209600
7149,240480
7151,6079
7151,133286
7151,181064
7152,19436
7152,19460
7152,30278
7152,67378
7152,94317
7152,99502
7152,103370
7152,116199
7152,183441
7152,233453
7153,130798
7154,26764
7154,135110
7155,62219
7155,90032
7155,174881
7156,58640
7156,94163
7156,128451
7157,776
7157,17149
7157,52192
7157,71342
7157,84265
7157,101216
7157,122966
7157,141662
7157,234284
7157,234286
7158,9032
7158,23226
7158,23248
7158,23261
7158,30281
7158,37239
7158,49308
7158,57466
7158,63756
7158,92984
7158,100134
7158,100156
7158,131109
7158,141237
7158,145086
7158,152721
7158,171607
7158,173112
7158,173171
7158,174617
7158,189104
7158,195455
7158,235318
7158,235319
7158,238743
7158,242441
7159,777
7159,6768
7159,32221
7160,9836
7160,82650
7160,82651
7161,79237
7161,146211
7162,114684
7162,140295
7162,187485
7162,226911
7163,2575
7163,7638
7163,7649
7163,59937
7163,62426
7163,107359
7163,136201
7163,170866
7163,200242
7163,203910
7164,35292
7164,36996
7164,45712
7165,16076
7165,27933
7165,32217
7165,36991
7165,38187
7165,64726
7165,64733
7165,155770
7166,777
7166,79237
7167,45605
7167,45612
7167,45615
7168,5999
7168,9859
7168,16065
7168,22838
7168,107278
7168,138126
7168,138130
7169,10423
7169,11338
7169,15791
7169,37236
7169,43085
7169,135386
7170,52962
7170,58347
7170,82774
7170,147652
7171,778
7171,3680
7171,104991
7171,118120
7171,118159
7171,198634
7171,202654
7172,778
7172,16613
7172,47515
7172,202468
7173,93384
7173,99711
7173,99719
7173,199690
7174,10804
7174,18652
7174,22820
7174,53058
7174,76150
7174,87519
7174,182368
7174,182378
7174,204005
7175,778
7175,18657
7175,18762
7175,43114
7175,64735
7175,73993
7175,86500
7175,92587
7175,111566
7175,149336
7175,163406
7175,212981
7175,224172
7176,6125
7176,86493
7176,224122
7177,18296
7177,85984
7178,23497
7178,33398
7178,57735
7178,61880
7178,66538
7178,77003
7178,83420
7178,122987
7178,171054
7178,174747
7179,1408
7179,1469
7179,2043
7179,10400
7179,13673
7179,13679
7179,40763
7179,42850
7179,44870
7179,44891
7179,64475
7179,75009
7179,88174
7179,91567
7179,96472
7179,103734
7179,111057
7179,116703
7179,118329
7179,118554
7179,136837
7179,147620
7179,149376
7179,178285
7180,32222
7180,224845
7181,4036
7181,11325
7181,11351
7181,11354
7181,16080
7181,18315
7181,18405
7181,19142
7181,22490
7181,37001
7181,64735
7181,72219
7181,91065
7181,93290
7181,97188
7181,111057
7181,113449
7182,10749
7182,14227
7182,61824
7182,85985
7182,99550
7182,187737
7183,10846
7183,34828
7183,56651
7183,58315
7183,62333
7183,75294
7183,78979
7183,83270
7183,98736
7183,121340
7183,161351
7183,207846
7184,86499
7185,801
7185,804
7185,808
7186,101596
7186,103962
7186,186215
7186,188964
7186,189893
7186,217628
7187,41020
7187,73949
7187,78562
7187,128691
7187,137975
7187,148141
7187,148891
7188,35705
7188,63410
7188,63417
7188,128697
7189,20383
7189,23089
7189,25449
7189,33503
7189,33526
7189,33538
7189,40015
7189,49857
7189,57173
7189,57179
7189,63341
7189,66214
7189,72295
7189,129071
7189,152158
7189,152177
7189,152185
7190,33877
7190,67812
7190,74067
7190,75489
7190,83451
7190,83706
7190,88407
7190,105275
7191,60964
7191,98253
7191,127377
7191,181672
7191,181674
7191,181676
7192,789
7192,26410
7192,26411
7192,63409
7192,97876
7192,101577
7192,114869
7193,32035
7193,80784
7193,187247
7193,192042
7193,229644
7194,129343
7194,165647
7194,177751
7194,197008
7195,66596
7195,66604
7195,142370
7196,27494
7196,66590
7197,6493
7197,31541
7197,34614
7197,35612
7197,90643
7197,194097
7197,237548
7198,31829
7198,89020
7198,157055
7198,208327
7199,25975
7199,25997
7199,40478
7199,52729
7199,61194
7199,127747
7199,137969
7199,186027
7200,782
7200,8378
7200,17504
7200,23010
7200,27581
7200,49923
7200,111404
7200,123629
7200,165273
7200,176687
7201,26375
7201,54880
7201,98144
7201,223419
7202,101597
7202,118659
7202,128008
7203,787
7203,14790
7203,16382
7203,20393
7203,49782
7203,67063
7203,67983
7203,71317
7203,71337
7203,71353
7203,71371
7203,92925
7203,103263
7203,136025
7203,180198
7203,186214
7203,222623
7203,224283
7203,228140
7203,229157
7204,798
7204,6483
7204,136019
7204,192758
7205,890
7205,1928
7205,5065
7205,12141
7205,30697
7205,42055
7205,43130
7205,54876
7205,62775
7205,63307
7205,63313
7205,111315
7205,115182
7205,116565
7205,129323
7205,134198
7205,142200
7205,151058
7205,167886
7205,179371
7205,179977
7205,187176
7205,192370
7205,200075
7205,207240
7206,2836
7206,50271
7206,51043
7206,52758
7206,62928
7206,86174
7206,86193
7206,86218
7206,120144
7206,156086
7206,169425
7206,179385
7207,26936
7207,37856
7207,52986
7207,53856
7207,60597
7207,71342
7207,71537
7207,73275
7207,74725
7207,106987
7207,111655
7207,117729
7207,119893
7207,124051
7207,165507
7207,173216
7207,214316
7207,229719
7208,32829
7208,40145
7208,42161
7208,68333
7208,110895
7208,143041
7208,178890
7208,221675
7209,39872
7209,51288
7209,51291
7209,117902
7209,121948
7209,190033
7210,1145
7210,50158
7211,10460
7211,39993
7211,57173
7211,150129
7211,191806
7212,35664
7212,45719
7212,86728
7212,109184
7212,109196
7213,26383
7213,92762
7213,121690
7213,174541
7213,193810
7213,193813
7214,6325
7214,6469
7214,8361
7214,14924
7214,16889
7214,25266
7214,28030
7214,37987
7214,40069
7214,40799
7214,57206
7214,58020
7214,60738
7214,125955
7214,139669
7214,171915
7214,175169
7214,177400
7214,181311
7214,192747
7214,200082
7214,206081
7214,206089
7215,1891
7215,1951
7215,52755
7216,18246
7216,31808
7216,40065
7216,80775
7216,90356
7216,94432
7216,98306
7216,171258
7216,232335
7216,235752
7217,786
7217,42031
7217,100414
7218,6496
7218,89197
7219,9518
7219,26425
7219,39997
7219,101610
7219,105944
7219,128007
7219,155604
7219,222983
7220,2543
7220,12050
7220,28199
7220,105915
7220,159700
7220,173133
7220,216569
7220,237458
7220,237459
7221,7079
7221,34280
7221,64233
7221,85193
7221,117185
7221,197424
7221,239342
7222,49917
7222,151622
7223,798
7223,101575
7223,101605
7223,128006
7223,128011
7223,217609
7224,789
7224,57173
7224,230784
7225,789
7225,21284
7225,118331
7225,190829
7225,209770
7225,244813
7226,7696
7226,14031
7226,17392
7226,59883
7226,74105
7226,128005
7226,178783
7226,200414
7226,201578
7226,205027
7226,222026
7226,225767
7227,790
7227,86334
7227,86709
7227,86718
7227,119740
7227,134574
7228,795
7228,33542
7228,49939
7228,67349
7228,90637
7228,127378
7228,152117
7229,790
7229,805
7229,48823
7229,159110
7229,194237
7230,67364
7230,144449
7230,144457
7230,159110
7230,194234
7230,210297
7231,1959
7231,36067
7231,127927
7231,132750
7231,169424
7231,194246
7231,194248
7231,201523
7231,201836
7231,211596
7231,217992
7231,217994
7231,217996
7232,6492
7232,39977
7232,67366
7232,194230
7232,194232
7233,11787
7233,67169
7233,87228
7233,113656
7234,32073
7234,159110
7234,162583
7234,167981
7234,210293
7234,212443
7235,32073
7235,40064
7235,160363
7235,194230
7235,194245
7235,204853
7236,6492
7236,26406
7236,48823
7236,194232
7236,194248
7236,212443
7237,5672
7237,6484
7237,6497
7237,9075
7237,16262
7237,26399
7237,119257
7237,131992
7237,151909
7238,153395
7238,210299
7238,219361
7238,219363
7239,2516
7239,17561
7239,33811
7239,87108
7239,127927
7239,191357
7239,194243
7240,36798
7240,44454
7240,59555
7240,61894
7240,63376
7240,124580
7240,146741
7240,149739
7240,203808
7240,225907
7240,225911
7240,237381
7240,237818
7241,5650
7241,36571
7241,49940
7241,50094
7241,89601
7242,10940
7242,51637
7242,134524
7242,139016
7242,139022
7242,139023
7242,160304
7242,160305
7242,214685
7243,18037
7243,125534
7243,190731
7244,41317
7244,44653
7244,44683
7244,59554
7244,59570
7244,115987
7244,225157
7244,238102
7245,37474
7245,52595
7245,52600
7246,14259
7246,85245
7246,85246
7247,92345
7247,187135
7247,193002
7248,792
7248,33513
7248,49894
7248,50005
7248,50092
7248,50188
7248,52596
7248,52600
7248,225403
7248,230306
7250,63302
7250,92503
7250,217995
7251,4088
7251,119284
7252,1610
7252,1665
7252,2527
7252,83171
7252,116389
7253,19282
7253,25674
7253,27357
7253,36867
7253,75608
7253,88708
7253,99798
7253,103996
7253,148184
7253,148186
7253,148518
7253,152885
7253,167955
7253,208782
7254,61877
7254,80779
7254,80781
7254,80790
7255,795
7255,6476
7255,6482
7255,8044
7255,67179
7255,127078
7255,127382
7255,131985
7255,131988
7255,131989
7255,131991
7255,131994
7256,850
7256,6482
7256,82568
7256,148253
7256,179387
7256,179397
7256,179399
7256,179404
7256,179405
7257,20449
7257,27399
7257,40001
7257,49782
7257,102957
7257,127962
7257,207700
7257,214264
7257,221539
7258,101577
7258,101605
7258,109180
7258,113010
7258,152150
7258,161517
7259,1163
7259,6310
7259,9188
7259,49884
7259,65353
7259,86844
7259,95951
7259,112584
7259,151992
7259,154263
7259,181159
7259,203517
7259,240022
7260,50069
7260,152116
7260,186122
7261,6417
7261,28138
7261,32191
7261,88504
7261,127019
7261,153741
7261,205450
7261,216603
7262,1986
7262,109195
7262,138112
7262,191360
7263,33573
7263,36439
7263,56742
7263,57833
7263,62880
7263,70374
7263,82762
7263,86170
7263,119265
7263,122945
7263,127926
7263,127930
7263,127932
7263,127934
7263,127936
7263,127938
7263,127939
7263,127941
7263,127945
7263,127946
7263,127948
7263,127962
7263,127967
7263,127970
7264,6841
7264,67121
7264,141711
7264,141716
7264,141717
7265,5559
7266,29846
7266,87671
7267,34203
7267,47237
7267,47242
7267,115334
7267,152151
7267,158212
7267,164569
7267,175113
7267,199432
7267,228177
7267,228181
7267,228182
7268,6493
7268,20001
7268,25635
7268,67165
7268,89591
7268,192739
7269,14894
7269,34236
7269,190878
7270,796
7270,19102
7270,145000
7270,180520
7270,236938
7271,46002
7271,98304
7271,206854
7271,242283
7272,39790
7272,41250
7272,49772
7272,69959
7272,71566
7272,84890
7272,121678
7272,142153
7272,150102
7273,4524
7273,9210
7273,25408
7273,85665
7273,110611
7273,182592
7273,201414
7274,796
7274,35644
7274,38634
7274,86175
7274,86193
7274,86197
7274,86220
7274,134198
7274,162983
7274,170181
7274,188562
7275,20438
7275,49827
7275,51749
7275,51761
7275,67347
7275,135420
7276,87234
7277,2824
7277,11768
7277,12156
7277,23934
7277,50019
7277,58020
7277,207833
7277,212440
7277,230711
7278,6302
7278,7305
7278,17551
7278,17553
7278,17554
7278,17557
7278,17574
7278,17584
7278,17589
7278,24731
7278,203315
7278,227717
7280,39333
7280,81654
7280,231844
7281,2845
7281,32626
7281,91019
7281,100884
7281,142929
7282,2480
7282,12151
7282,29735
7282,33810
7282,69335
7282,107413
7282,111098
7282,190883
7282,192847
7282,199566
7282,203284
7282,203517
7282,236057
7283,6428
7283,11747
7283,17483
7283,17486
7283,20391
7283,30789
7283,42687
7283,45760
7283,49831
7283,49940
7283,71671
7283,87232
7283,122052
7283,126369
7283,127531
7283,165910
7283,198304
7283,200081
7283,223760
7283,224907
7283,229348
7284,8033
7284,32993
7284,50679
7284,78779
7284,82546
7284,90776
7284,90808
7284,113223
7284,135916
7284,139715
7284,139720
7284,139728
7284,139737
7285,97598
7286,1988
7286,28059
7286,37506
7286,39690
7286,43085
7286,44937
7286,49818
7286,49870
7286,49875
7286,49964
7286,49967
7286,50013
7286,50018
7286,50037
7286,50074
7286,50077
7286,63088
7286,78487
7286,87807
7286,102216
7286,124365
7286,137703
7286,145525
7286,145934
7286,160804
7286,166123
7286,174826
7286,174832
7286,174834
7286,174837
7287,49876
7287,67140
7287,152022
7287,219517
7288,63264
7288,63267
7288,137702
7290,12768
7290,17503
7290,20462
7290,29029
7290,67349
7290,141233
7290,153411
7290,176686
7291,45746
7292,46270
7292,61915
7292,150275
7293,20310
7293,115921
7293,182412
7293,191150
7293,191151
7294,49982
7295,6837
7295,6846
7295,49655
7295,86417
7295,150268
7295,180480
7296,10958
7296,46262
7296,46273
7296,49998
7296,71689
7296,192748
7297,6494
7297,80785
7297,80786
7297,87115
7297,128001
7298,17205
7298,20445
7298,20458
7298,71686
7298,111633
7298,119466
7298,124156
7298,135442
7298,225570
7298,226756
7298,239411
7299,1246
7299,7223
7299,52591
7299,57096
7299,57178
7299,61260
7299,63090
7299,65944
7299,68045
7299,71687
7299,89350
7299,101852
7299,105276
7299,108022
7299,123658
7299,134310
7299,138803
7299,141865
7299,152887
7299,161312
7299,161462
7299,163444
7299,188691
7299,191290
7299,211850
7299,229537
7299,239460
7300,16896
7300,78114
7300,86417
7300,122229
7300,156079
7301,5043
7301,5061
7301,28018
7301,47094
7301,164235
7301,170826
7301,170829
7301,192767
7301,197445
7301,222525
7302,34614
7302,50079
7302,50130
7302,69673
7302,71189
7302,80599
7302,83588
7302,137697
7302,160825
7302,161132
7302,239412
7303,86168
7303,130723
7303,130729
7303,134495
7303,160774
7303,165611
7303,186617
7303,213569
7304,131047
7304,218751
7305,3837
7305,12150
7305,19129
7305,20257
7305,32688
7305,35184
7305,35186
7305,65591
7305,70945
7305,78114
7305,91040
7305,91043
7305,102215
7305,102220
7305,108976
7305,119310
7305,121504
7305,152031
7305,154079
7305,179379
7305,179384
7305,219617
7305,240835
7306,2093
7306,41595
7306,49941
7306,50058
7306,71163
7306,71173
7306,71184
7306,71187
7307,19757
7307,23062
7307,34933
7307,57128
7307,72070
7307,83704
7307,120107
7307,120140
7307,120155
7307,128301
7307,128303
7308,33811
7308,33814
7308,87108
7308,128374
7309,2325
7309,4800
7309,35639
7309,52457
7309,63120
7310,6316
7310,58555
7310,69662
7310,144659
7310,159387
7310,188779
7310,196566
7311,11772
7311,65793
7311,69826
7311,115299
7311,139549
7311,235316
7312,28059
7312,49982
7312,71139
7312,76620
7312,120265
7312,164102
7312,206088
7312,232211
7313,4859
7313,6322
7313,20452
7313,206733
7314,37306
7314,141162
7314,177747
7315,32060
7315,50153
7315,51291
7315,110861
7315,174037
7316,46698
7316,187005
7316,194099
7317,799
7317,1476
7317,11499
7317,20949
7317,33528
7317,36950
7317,37335
7317,37777
7317,57096
7317,58489
7317,80787
7317,97213
7317,115304
7317,148919
7317,222174
7318,28055
7318,36555
7318,38593
7318,39997
7318,49983
7318,50005
7318,50160
7318,67144
7318,67357
7318,83696
7318,90632
7318,148939
7318,173824
7318,185522
7318,218569
7318,219232
7318,222532
7318,236622
7319,799
7319,1903
7319,32061
7319,218627
7320,799
7320,801
7320,1911
7320,2004
7320,29920
7320,40289
7320,46515
7320,58619
7320,63344
7320,83171
7320,86554
7320,91181
7320,93467
7320,94974
7320,101501
7320,120108
7320,121926
7320,132819
7320,141168
7320,150188
7320,151931
7320,155870
7320,157476
7320,173089
7320,218031
7320,234725
7321,32060
7321,40064
7321,100659
7321,162578
7321,164113
7321,194235
7322,2516
7322,6325
7322,6501
7322,25986
7322,40064
7322,58109
7322,61200
7322,66239
7322,75530
7322,88005
7322,110904
7322,115283
7322,121063
7322,128369
7322,134314
7322,150059
7322,150818
7322,177446
7322,199471
7322,212445
7323,6005
7323,46085
7323,72690
7323,76804
7323,164125
7323,170909
7324,36455
7324,131664
7324,133942
7324,142386
7325,2325
7325,26409
7325,131989
7326,128888
7326,157567
7327,1141
7327,58720
7327,61548
7327,134915
7327,220049
7327,221637
7327,238617
7328,32752
7328,37315
7328,57111
7328,57175
7328,120142
7328,194099
7329,29933
7329,34507
7329,40293
7329,58718
7329,89425
7329,113300
7329,156439
7329,164116
7329,165183
7329,170106
7329,245443
7330,6350
7330,35512
7330,37096
7330,47205
7330,54772
7330,96214
7330,163893
7330,201681
7331,801
7331,1072
7331,8669
7331,10919
7331,42829
7331,56895
7331,91143
7331,102462
7331,165188
7331,186503
7332,6006
7332,7505
7332,58838
7332,141481
7332,149789
7332,226786
7333,6452
7333,67769
7333,72582
7333,83709
7333,93147
7333,93474
7333,105091
7333,109322
7333,134826
7333,147722
7333,166504
7333,185635
7334,6480
7334,8676
7334,8681
7334,31546
7334,33522
7334,35658
7334,36779
7334,40269
7334,57126
7334,57140
7334,65351
7334,94531
7334,95951
7334,130075
7334,161114
7334,182811
7334,185998
7334,187964
7334,233369
7335,20384
7335,20386
7335,20388
7335,20391
7336,2333
7336,45908
7336,103964
7336,181159
7337,18124
7337,40875
7337,46961
7337,78971
7337,123349
7337,140382
7337,164638
7337,165197
7337,168608
7337,203516
7338,82386
7338,98323
7338,107724
7338,220338
7338,235020
7339,67929
7339,109165
7339,112114
7339,116737
7339,124588
7339,134636
7339,134939
7339,215811
7340,1953
7340,25964
7340,28018
7340,40524
7340,52209
7340,86571
7340,91263
7340,115111
7340,130755
7340,132670
7340,148297
7340,154329
7340,158374
7340,190514
7340,198601
7340,204270
7340,214550
7340,237573
7340,244543
7341,98323
7341,203515
7342,17584
7342,46319
7342,48670
7342,91738
7342,117208
7342,138112
7342,169028
7342,195693
7343,807
7343,11775
7343,115920
7343,177961
7344,49112
7344,120092
7345,808
7345,93929
7345,96837
7345,110859
7345,121731
7345,193436
7345,193438
7345,193439
7345,193440
7346,46068
7346,133458
7347,3115
7347,5539
7347,7174
7347,14917
7347,14940
7347,25964
7347,28977
7347,30651
7347,57204
7347,64141
7347,92239
7347,92243
7347,105257
7347,115101
7347,115105
7347,121027
7347,140326
7347,166123
7347,229786
7348,8717
7348,39805
7348,69739
7348,88302
7348,88303
7348,135184
7349,10752
7349,14904
7349,34739
7349,35103
7349,82197
7349,150810
7349,201956
7349,201963
7350,25460
7350,33461
7350,33463
7350,33468
7350,33471
7350,33473
7350,33477
7350,33480
7350,33494
7350,33495
7350,33497
7350,33498
7350,33499
7350,33505
7350,33519
7350,33528
7350,33532
7350,33535
7350,33539
7350,33542
7350,33544
7351,811
7351,813
7352,811
7352,813
7352,103071
7352,103168
7353,5885
7353,57983
7353,129946
7353,143561
7354,7739
7354,23749
7354,198432
7355,3049
7355,3077
7355,20601
7355,36539
7355,39375
7355,77389
7355,107642
7355,188950
7356,7710
7357,37250
7357,199119
7357,200494
7357,225206
7358,2442
7358,18797
7358,27611
7358,27617
7358,27619
7358,28964
7358,60479
7358,60483
7358,103206
7358,232739
7359,18173
7359,112259
7359,122536
7359,122538
7360,814
7360,40324
7361,814
7361,73541
7361,77380
7361,94433
7361,111962
7361,111968
7361,135384
7361,156817
7361,168304
7361,181733
7361,181734
7361,181737
7362,14568
7362,28525
7362,29488
7362,127192
7362,192417
7363,814
7364,3043
7365,8417
7365,14574
7365,14597
7365,24128
7365,24140
7365,24152
7365,27078
7365,27998
7365,41274
7365,57315
7365,102401
7365,131644
7365,144514
7365,150771
7365,173754
7365,183066
7365,187383
7365,223242
7365,229370
7365,234690
7365,240935
7366,24136
7366,28519
7366,59964
7366,59965
7366,150768
7366,181363
7366,192507
7366,203414
7366,221808
7366,234690
7367,27078
7367,27083
7367,102407
7368,814
7368,2880
7368,3043
7368,3062
7368,77380
7369,2879
7369,3043
7369,16021
7369,35579
7369,50842
7369,77375
7369,82383
7369,90738
7369,126049
7369,164813
7369,198818
7369,239737
7370,3043
7370,35562
7370,135384
7370,150779
7371,6553
7371,58002
7371,95594
7371,129085
7371,229540
7371,230890
7372,117895
7373,814
7373,27994
7373,28695
7373,157637
7374,817
7374,20623
7374,46413
7374,50902
7374,58298
7374,101257
7374,133126
7374,205306
7375,2875
7375,2882
7375,2883
7375,2886
7375,2903
7375,2910
7375,2911
7375,2918
7375,2919
7375,2935
7375,2936
7375,2940
7375,2952
7375,2955
7375,2964
7376,3053
7376,3532
7376,16184
7376,21940
7376,34976
7376,36546
7376,48655
7376,48658
7376,48661
7376,48662
7376,48670
7376,48671
7376,48680
7376,48685
7376,48688
7376,48689
7376,48692
7376,48694
7376,48702
7376,48705
7376,48721
7376,48723
7376,48730
7376,48739
7376,48745
7377,815
7377,817
7377,48219
7377,51011
7377,52397
7377,52400
7377,52404
7378,14890
7378,21945
7378,38278
7378,57969
7378,57973
7378,57993
7378,58001
7378,58014
7379,21940
7379,38269
7379,48658
7379,65066
7379,123136
7379,162101
7379,187655
7380,2918
7380,7378
7380,18843
7380,31635
7380,44453
7380,47416
7380,48817
7380,60945
7380,67453
7380,77381
7380,117510
7380,134777
7380,199529
7380,207402
7381,21997
7381,33284
7381,33449
7381,36499
7381,38444
7381,41101
7381,48745
7381,51051
7381,57048
7381,57972
7381,76090
7381,80871
7381,80893
7381,81448
7381,98695
7381,99699
7381,102094
7381,113963
7381,130947
7381,167784
7381,186057
7381,186252
7381,216666
7381,216668
7382,44561
7382,61607
7382,63630
7382,75791
7382,81434
7382,117513
7382,136180
7382,184963
7382,186496
7383,2922
7383,65051
7383,74572
7383,111966
7384,3063
7384,3067
7384,22724
7384,28399
7384,60939
7384,114121
7384,126527
7384,153133
7384,160544
7384,200064
7384,219407
7384,232747
7385,27083
7385,45733
7385,81437
7385,103885
7385,118451
7386,3073
7386,4442
7386,20961
7386,24146
7386,27997
7386,28667
7386,28678
7386,33429
7386,36546
7386,40152
7386,46413
7386,48795
7386,51681
7386,56340
7386,61990
7386,76093
7386,120797
7386,126590
7386,134601
7386,139055
7386,139058
7386,162107
7386,174181
7386,178866
7386,214733
7386,242043
7387,3286
7387,27871
7387,41078
7387,57059
7387,66463
7387,71986
7387,93705
