5504,36485
5504,12291
5504,41265
5506,34037
5507,15749
5507,31522
5508,35928
5511,31488
5511,13829
5514,29532
5515,34367
5519,2367
5519,21202
5521,9746
5522,39695
5522,37522
5522,43940
5523,14842
5524,3110
5524,39813
5525,39260
5526,14389
5526,14957
5526,22893
5528,46197
5529,34276
5529,34179
5531,30469
5531,14473
5531,42678
5531,17802
5532,1238
5532,4530
5533,17568
5534,38361
5535,9709
5535,12026
5535,17417
5536,11458
5536,22063
5537,31280
5539,19955
5539,14516
5540,10095
5541,8452
5542,8193
5543,4304
5543,9732
5543,4118
5544,32117
5545,21246
5547,43796
5547,12487
5548,31404
5548,41892
5549,28043
5549,42224
5553,11073
5557,16879
5558,26480
5560,35130
5560,40337
5560,1238
5561,17101
5563,10761
5568,9817
5569,12550
5571,26909
5572,11322
5573,17414
5573,29757
5574,36895
5575,29385
5577,20371
5577,10525
5578,13812
5579,27852
5579,16592
5579,33934
5580,30332
5580,3402
5581,15292
5581,44250
5582,8886
5582,6159
5582,4000
5582,20933
5584,34825
5585,14050
5585,28285
5587,18276
5588,19362
5588,34442
5589,38361
5590,18125
5592,36352
5592,44849
5592,37240
5593,592
5594,42783
5594,6291
5594,11372
5595,4700
5596,19569
5596,1380
5597,11340
5597,24808
5597,13610
5597,28010
5599,12381
5599,10412
5600,25078
5600,17772
5601,31585
5602,25212
5606,25029
5607,36617
5607,41951
5609,24904
5609,1915
5609,42692
5609,19068
5613,19980
5614,25094
5615,10721
5616,391
5617,5098
5617,29204
5617,35734
5617,32686
5617,33234
5617,31857
5617,18556
5617,15592
5618,24221
5618,15979
5619,34895
5620,25593
5621,10785
5622,15051
5622,7963
5623,22449
5623,13548
5623,11643
5624,27858
5626,37415
5626,15552
5627,35403
5628,32184
5629,42347
5629,45337
5629,24993
5629,41644
5629,28467
5629,22334
5629,25841
5630,31164
5631,726
5631,29116
5632,15433
5634,26115
5634,15424
5634,8680
5636,4223
5638,42908
5641,44404
5641,37342
5642,44273
5643,42358
5643,43993
5643,24450
5644,19663
5646,45709
5648,19239
5649,38243
5649,12182
5649,43870
5651,32446
5651,42323
5651,27714
5651,31114
5655,31820
5656,28883
5657,34549
5657,45253
5657,27693
5659,44121
5659,44106
5660,25809
5661,9648
5661,33988
5662,19139
5664,1877
5664,44718
5664,39444
5665,6876
5665,37454
5665,16714
5667,12305
5668,18110
5668,38475
5669,46239
5669,37481
5670,33919
5671,41721
5672,21900
5672,29124
5672,22736
5673,32834
5678,38930
5678,25186
5679,4882
5679,17759
5679,32450
5681,9154
5682,16209
5682,7800
5682,32697
5683,6716
5684,18300
5687,26890
5689,9483
5689,12219
5690,10152
5691,38551
5691,25533
5691,8288
5692,8452
5694,23184
5696,32406
5697,43291
5697,24833
5698,16290
5699,45498
5700,11745
5700,44314
5701,33306
5703,32936
5704,44774
5705,40015
5706,20810
5707,10473
5709,29209
5709,28583
5709,17009
5710,593
5711,30831
5712,45589
5712,38648
5713,26542
5713,33569
5714,20517
5714,17890
5714,41974
5715,2869
5715,9973
5717,25066
5719,4583
5721,43405
5722,44715
5722,11351
5722,17727
5723,8547
5723,32763
5723,45298
5723,32997
5724,2120
5726,10455
5728,31364
5728,30191
5729,38341
5729,26151
5729,44152
5732,13387
5732,15330
5732,6808
5732,27193
5732,35980
5734,10264
5737,6952
5737,11807
5738,446
5739,44820
5740,13763
5743,28090
5744,23544
5746,25974
5746,28899
5746,33552
5747,45781
5748,19069
5748,27821
5749,13750
5749,15379
5750,28771
5751,14550
5751,33904
5751,21393
5755,20633
5756,45289
5756,36693
5757,36183
5757,43291
5758,26749
5758,33695
5759,37921
5761,4710
5762,34437
5763,23843
5764,19251
5764,19591
5765,14230
5766,17159
5766,11098
5766,10689
5767,30349
5768,35153
5768,11377
5770,9859
5770,36868
5774,44425
5776,22089
5777,2849
5777,7627
5777,32548
5779,35912
5779,34699
5780,953
5780,26608
5780,43665
5781,5866
5783,18403
5784,10233
5788,36410
5788,36720
5790,17530
5791,43330
5791,27254
5794,23717
5794,39773
5795,20028
5796,3938
5797,30199
5800,17734
5801,27112
5801,44914
5802,2936
5802,25652
5802,21958
5803,9283
5803,46307
5804,39724
5804,36402
5804,45902
5807,29231
5809,43306
5809,10714
5809,6573
5810,22036
5810,26246
5812,11119
5813,13108
5815,74
5815,6400
5816,8470
5818,17936
5819,15225
5820,8873
5823,1810
5823,17737
5825,12628
5825,13669
5825,26388
5826,18335
5827,27461
5828,17280
5830,45095
5831,41809
5831,15986
5831,30407
5831,6037
5833,20309
5833,44850
5834,23156
5835,17485
5836,43312
5836,17939
5836,38868
5838,6422
5838,45391
5839,16366
5840,16520
5841,25260
5841,5459
5841,10314
5842,22089
5842,10836
5845,10617
5845,40794
5847,24381
5848,6384
5848,31947
5849,13402
5849,12768
5850,7867
5850,43977
5851,10359
5851,21196
5853,14474
5853,29231
5857,20528
5859,38121
5859,34337
5860,13511
5860,15726
5861,19584
5862,34981
5863,38057
5864,13064
5864,25970
5864,19747
5865,18358
5866,45082
5867,17954
5869,11076
5870,24390
5870,6108
5870,10329
5871,5498
5872,5215
5873,24295
5873,7296
5873,10505
5873,25627
5873,24415
5874,25986
5875,12616
5875,16499
5875,11471
5877,5843
5877,20056
5879,16724
5880,22771
5880,43005
5882,24363
5882,28457
5884,7552
5885,18760
5886,35920
5887,10982
5887,4468
5888,46076
5889,9503
5890,18164
5891,10266
5893,16586
5893,16103
5894,22012
5895,39605
5895,19663
5895,25551
5897,3304
5900,34756
5900,35322
5902,33893
5903,15029
5903,32603
5905,11179
5907,45133
5907,26810
5907,5038
5907,35874
5907,13285
5910,25810
5912,15258
5914,31587
5914,42155
5914,11262
5915,32784
5916,9295
5918,32985
5918,6849
5921,825
5922,12207
5923,17987
5923,43887
5923,3155
5924,7908
5925,35582
5927,17514
5928,40342
5929,17491
5930,23902
5932,1383
5933,29879
5933,20952
5933,36028
5934,42488
5934,7935
5934,46359
5934,42327
5934,20563
5934,41000
5935,10855
5935,40454
5938,30921
5939,3703
5939,16756
5940,12954
5940,6452
5942,1083
5943,38140
5944,13209
5944,30349
5945,31041
5945,37191
5946,17792
5946,12030
5947,15403
5948,3489
5949,4197
5949,17414
5950,6299
5951,46348
5952,39802
5952,29277
5952,37479
5952,135
5952,31449
5952,20660
5953,8520
5954,41512
5955,12279
5959,16206
5960,19161
5960,24932
5960,3561
5967,7722
5968,25655
5968,36826
5968,23294
5969,1769
5970,39826
5970,36527
5972,14405
5972,43508
5973,41807
5973,5068
5973,21732
5974,44183
5975,11340
5975,15322
5976,3379
5977,44785
5977,25764
5978,40673
5979,11157
5980,10470
5981,30430
5981,25846
5982,22816
5982,12203
5983,9161
5984,29756
5984,4204
5985,1142
5986,43004
5986,26368
5986,35755
5986,8332
5989,28917
5989,10561
5989,20416
5989,13448
5992,31220
5992,24727
5993,16900
5998,21817
5999,19249
5999,22853
6000,35642
6003,45986
6004,32330
6005,15986
6006,40315
6006,19603
6009,16266
6009,36817
6009,44990
6010,3152
6010,5080
6014,8901
6014,28709
6015,2371
6015,44277
6015,21329
6016,27252
6016,19054
6019,12481
6022,14157
6023,40016
6024,44128
6024,20675
6025,23840
6026,43176
6027,40141
6028,36109
6029,6739
6030,34276
6031,19516
6031,43462
6031,33048
6033,29223
6033,41538
6035,25124
6036,24135
6037,16735
6037,12477
6037,27829
6038,1436
6040,9722
6040,21001
6041,9970
6042,21287
6042,14408
6044,32475
6045,28241
6046,7439
6047,5866
6047,6562
6049,8867
6050,14523
6050,39067
6050,36645
6050,10400
6053,44295
6057,1962
6057,30012
6058,41802
6059,18367
6059,13513
6060,28655
6061,10586
6061,29231
6061,9154
6062,42377
6063,2333
6063,3646
6064,12855
6064,33139
6065,7323
6065,10609
6066,42624
6068,29813
6069,15361
6071,4621
6072,4509
6072,5209
6073,42811
6073,15793
6073,30930
6074,26014
6075,43862
6076,22365
6078,37666
6078,16158
6081,3954
6081,10376
6082,36711
6084,37749
6085,41109
6085,44554
6086,33620
6086,28028
6087,10820
6087,30125
6090,29180
6091,20488
6092,3363
6094,36778
6095,34313
6095,30031
6096,33495
6097,4002
6097,32797
6097,7278
6098,22031
6100,23084
6100,11094
6100,13880
6100,16866
6100,13332
6101,10314
6103,14763
6103,33521
6104,29248
6105,41780
6105,15909
6106,40925
6106,23638
6107,44762
6108,9986
6108,38416
6109,30194
6110,43167
6111,43220
6112,24426
6116,35369
6116,15463
6116,39278
6116,30079
6116,623
6117,33910
6117,27137
6118,635
6120,36262
6121,35289
6122,34756
6127,30844
6129,26002
6130,38188
6130,9174
6130,17221
6130,30797
6132,26327
6132,13358
6134,18893
6135,38580
6136,3230
6137,32979
6138,36191
6138,34162
6140,41526
6140,21708
6141,33774
6142,3525
6143,45769
6145,26786
6147,36798
6147,43035
6148,13405
6148,11903
6148,3062
6149,10816
6149,35416
6150,31376
6150,41086
6152,27899
6152,624
6154,29079
6155,36013
6156,27548
6158,18231
6159,14400
6159,3181
6162,1223
6162,21732
6163,27329
6163,44126
6164,5916
6165,12418
6166,39106
6167,27407
6167,45015
6167,22336
6168,21382
6169,35494
6169,40696
6170,40259
6172,44609
6173,29282
6176,22654
6177,37631
6178,5385
6180,25531
6180,36008
6182,6093
6184,10041
6184,30989
6185,30307
6185,31881
6186,3394
6187,39038
6189,35129
6190,38346
6190,8000
6191,28974
6193,37967
6193,24024
6194,21295
6195,3696
6197,10514
6205,44133
6205,1302
6205,39797
6205,1019
6205,37447
6205,3360
6206,38402
6206,31483
6206,34360
6207,17504
6208,4838
6210,25865
6210,27884
6211,30679
6211,24560
6211,34763
6212,25653
6213,17132
6214,16392
6214,15012
6215,3631
6215,1567
6215,32045
6215,31929
6216,37259
6217,14844
6218,41888
6219,35551
6221,898
6222,26989
6224,38205
6224,34038
6226,41484
6227,33395
6228,19549
6228,23077
6230,9051
6231,13063
6232,7067
6233,45544
6233,441
6234,10412
6234,6109
6234,31411
6236,20704
6238,4856
6239,12622
6240,22309
6242,38256
6243,36535
6244,16241
6245,24046
6246,26112
6248,335
6248,32280
6249,514
6252,34078
6252,23701
6255,40810
6256,37799
6256,27006
6257,44582
6257,6045
6258,22017
6258,14689
6258,4573
6259,10834
6259,10952
6259,22867
6259,34978
6260,16097
6261,18403
6262,22445
6268,6290
6269,3997
6270,29986
6270,37738
6271,32465
6271,7906
6271,25374
6271,45998
6271,16247
6273,45890
6276,39492
6276,32030
6277,36750
6281,4000
6281,21544
6281,853
6282,3953
6282,22547
6283,32478
6284,35755
6284,35346
6286,10975
6287,12392
6290,44374
6291,15012
6291,8955
6293,23215
6294,26046
6294,33297
6295,14165
6296,21342
6298,18039
6299,20633
6300,10085
6300,41077
6301,36013
6301,31924
6303,36244
6304,32782
6305,6078
6306,24046
6308,31568
6308,45318
6309,64
6309,16785
6309,11733
6310,19263
6310,20560
6311,23495
6314,46373
6314,10250
6314,34315
6317,206
6317,9554
6318,14534
6319,11084
6319,28228
6321,23752
6321,1453
6321,22529
6321,3013
6321,23812
6322,37912
6323,42007
6324,37563
6324,32392
6325,44196
6326,24542
6327,18555
6327,15161
6328,20163
6331,3530
6331,42970
6335,18967
6336,2791
6336,33859
6337,30985
6338,44422
6338,24862
6339,32661
6341,13556
6342,25531
6342,38589
6346,17326
6347,39540
6350,20154
6352,42928
6354,11602
6355,36013
6357,3865
6357,16167
6360,11749
6364,32686
6364,26835
6364,10325
6364,42279
6365,8836
6365,1503
6366,26636
6367,30659
6368,5018
6369,13287
6371,19563
6374,13429
6374,44922
6374,11382
6374,36045
6376,44456
6378,35692
6378,8151
6379,21480
6379,22670
6379,18508
6381,16992
6381,28152
6381,38098
6382,5848
6383,3703
6384,705
6385,27477
6385,31982
6392,19392
6392,13268
6392,20775
6393,20391
6395,4317
6395,46235
6395,25620
6396,9448
6397,22495
6398,15571
6398,11779
6399,26014
6402,29723
6403,1167
6404,29964
6404,22911
6404,34944
6405,23674
6406,8376
6406,20692
6407,21123
6409,2445
6410,21069
6411,11624
6411,41965
6411,8286
6412,32165
6412,7554
6413,21874
6413,127
6414,19222
6415,44981
6417,307
6417,41406
6417,20823
6418,28919
6419,39670
6419,17454
6419,433
6421,8647
6422,29015
6422,41017
6423,20784
6427,20789
6428,21069
6428,24812
6430,31857
6431,17704
6433,42129
6434,45874
6434,37276
6435,5247
6436,19702
6436,15673
6437,37620
6437,7985
6437,42569
6439,18936
6443,36799
6443,33571
6443,31874
6444,34717
6446,367
6447,18363
6451,5543
6453,42921
6453,38470
6453,18450
6453,21963
6455,24667
6456,18215
6456,11084
6457,41132
6459,26270
6460,46028
6463,23223
6463,25107
6464,21473
6465,19817
6466,27035
6467,24477
6469,15334
6469,15311
6470,29880
6470,4374
6470,13355
6471,35683
6471,22519
6471,7278
6472,22526
6472,42265
6473,20605
6473,33956
6474,40159
6475,31220
6475,31721
6476,7505
6477,16684
6478,7442
6478,11318
6478,43743
6479,34696
6481,19615
6482,33138
6482,39974
6486,32597
6487,39894
6487,7234
6487,12665
6488,1966
6489,36660
6489,44370
6489,16380
6490,27666
6491,33753
6494,26218
6498,39096
6499,40555
6499,38106
6499,2255
6499,13124
6499,2083
6500,28457
6501,23411
6502,40765
6503,11523
6504,13760
6504,42717
6505,6808
6505,45968
6506,5355
6506,12315
6508,41481
6508,7265
6509,39634
6510,43464
6510,38294
6510,283
6513,33361
6513,5860
6513,120
6514,23732
6516,23563
6516,43153
6519,6343
6519,886
6520,13301
6521,1452
6522,27240
6525,5308
6525,2635
6530,31848
6530,30354
6530,9107
6530,22946
6530,15596
6530,25357
6530,23674
6530,38377
6534,41607
6535,13906
6536,6797
6538,18805
6538,16491
6539,34486
6540,24869
6541,40031
6542,42870
6543,15385
6544,9288
6544,13056
6545,11815
6545,36248
6547,10982
6547,10586
6548,19881
6550,15287
6551,20029
6555,27097
6556,34923
6556,24652
6557,29944
6557,30021
6558,40550
6558,22515
6559,21001
6559,23103
6561,8990
6561,10326
6561,12148
6563,3053
6566,40680
6566,11195
6568,9927
6569,27396
6569,45472
6571,24057
6572,29394
6572,2493
6573,8040
6573,45752
6573,24368
6574,19762
6574,33303
6575,17432
6576,14143
6577,37880
6577,4564
6578,29527
6579,4417
6579,15617
6579,22308
6580,33863
6580,8822
6580,6601
6581,33834
6582,29868
6582,16539
6583,20445
6584,40481
6584,45506
6584,36226
6585,23208
6586,1956
6586,18653
6587,16944
6587,4776
6587,38028
6587,21835
6587,9944
6588,39965
6589,31868
6590,38296
6590,13931
6590,10784
6591,32850
6592,27566
6592,17278
6593,10940
6593,2040
6594,14380
6594,35468
6595,37993
6596,12497
6596,17518
6596,31375
6596,31475
6597,25772
6598,4961
6598,23997
6599,31521
6599,23067
6601,15936
6602,20130
6602,28945
6602,27350
6603,19259
6603,33628
6604,4667
6605,8421
6606,17069
6609,33299
6610,19638
6611,43993
6612,15537
6613,1266
6614,5131
6614,29675
6614,31532
6614,18694
6614,32121
6614,28296
6616,16673
6616,45944
6619,10780
6621,24002
6621,29423
6622,25029
6622,20446
6622,14479
6623,31463
6623,17210
6624,22410
6625,45894
6627,11849
6628,10619
6628,580
6628,38507
6629,1820
6630,2938
6630,45684
6631,3136
6631,42255
6631,5901
6632,36667
6634,6292
6635,21472
6635,39501
6636,27422
6636,44140
6637,19503
6638,19409
6639,1840
6639,28883
6639,20920
6640,15614
6640,25208
6641,6354
6641,11001
6642,34127
6642,14165
6643,12849
6643,42451
6643,12596
6644,13125
6645,40807
6645,5210
6645,31765
6645,41026
6646,11094
6646,25874
6649,27346
6651,28763
6651,43336
6651,34754
6651,26515
6652,35581
6652,33323
6653,34994
6653,33855
6655,9936
6656,38877
6657,12816
6659,21881
6660,40764
6663,16153
6663,38296
6663,12546
6665,15231
6666,37272
6666,12574
6666,26911
6669,30464
6671,36203
6672,16744
6674,28296
6675,18367
6675,32478
6675,2344
6676,13170
6677,13623
6678,6917
6680,36411
6681,36873
6682,10210
6682,10711
6682,40829
6683,41762
6684,43690
6685,9757
6687,20016
6688,35905
6688,24186
6689,34462
6690,13669
6691,24528
6691,12231
6691,1177
6692,145
6693,7757
6694,27318
6696,11406
6696,33297
6696,16058
6697,6840
6697,44635
6697,25344
6697,36026
6698,16359
6698,2667
6698,23055
6699,2230
6699,36396
6699,3740
6700,13926
6701,6264
6702,36122
6703,2030
6704,12070
6704,39245
6704,12572
6704,34666
6705,33608
6706,9705
6706,43829
6706,3399
6707,2723
6707,4198
6707,27297
6710,15330
6711,15324
6712,7015
6712,33396
6713,41776
6713,25742
6714,19638
6717,21982
6719,38407
6720,39475
6720,10195
6721,37780
6721,43171
6722,44055
6723,34571
6723,27011
6723,6290
6723,19214
6723,2591
6726,25471
6726,3406
6729,17924
6729,29141
6730,26327
6730,41579
6730,39735
6730,19287
6732,45613
6733,24595
6734,18226
6735,22928
6740,32839
6740,34106
6742,11021
6742,1523
6743,14159
6748,9995
6749,26786
6749,13882
6750,2120
6750,43952
6750,3795
6751,29646
6751,38830
6751,27015
6752,32843
6753,21623
6753,2675
6753,36843
6753,21645
6754,4105
6755,6196
6757,10981
6758,21422
6759,14182
6761,45636
6761,9605
6761,12788
6762,4633
6762,37782
6762,28117
6762,564
6763,66
6763,16972
6764,18082
6765,17353
6766,13589
6766,19603
6767,12107
6768,4683
6769,20303
6770,14938
6771,21642
6771,37345
6771,36989
6772,14411
6772,36132
6773,25350
6773,36079
6775,6971
6776,28965
6777,1452
6778,17060
6778,2035
6778,955
6778,9592
6779,14413
6781,45391
6781,962
6781,15486
6782,16745
6782,3901
6783,43474
6783,38063
6784,22734
6784,35233
6784,23868
6785,46173
6785,35198
6785,25823
6785,25308
6786,21965
6787,877
6789,3583
6789,1719
6790,34870
6791,8201
6792,12885
6796,19486
6796,33973
6796,12339
6797,37844
6798,34120
6798,7115
6799,29817
6800,33710
6802,32922
6803,13268
6806,29754
6806,9882
6807,17056
6807,14842
6807,14205
6807,15202
6808,6894
6808,34605
6809,14695
6810,18884
6810,45759
6811,42952
6812,20395
6817,42505
6819,35555
6821,41420
6822,27237
6823,5527
6824,13704
6830,19254
6833,7543
6833,21186
6834,45545
6834,29114
6834,39278
6834,23690
6835,23787
6836,10698
6836,10924
6837,13765
6837,7834
6839,18411
6840,40521
6840,33829
6841,28968
6842,33013
6842,18563
6842,10129
6842,34362
6843,21561
6845,21650
6845,21826
6845,16293
6846,24430
6846,14070
6846,33688
6846,13165
6846,6086
6848,12230
6852,20207
6852,12305
6852,6963
6853,39810
6857,1541
6857,27757
6858,5309
6860,15279
6862,4445
6864,16845
6865,19932
6867,43515
6868,40666
6870,21981
6871,9002
6871,26542
6871,38959
6872,23127
6872,28842
6872,1350
6875,17400
6875,1722
6876,31749
6877,13173
6877,14795
6878,10347
6878,15677
6879,41991
6880,30994
6881,29391
6882,6643
6883,33493
6886,43244
6886,11478
6888,38784
6891,34389
6892,34785
6892,12609
6894,4452
6895,34508
6897,19288
6900,114
6900,44904
6901,21446
6902,17855
6902,38446
6902,24085
6903,30846
6904,43096
6905,13268
6906,21448
6906,42950
6907,30575
6907,40526
6909,24759
6910,5709
6910,17988
6911,24776
6911,35835
6911,12789
6914,8342
6914,38535
6915,43153
6916,40284
6916,31273
6917,11992
6919,4756
6920,13142
6922,12078
6923,6799
6926,14798
6927,23077
6931,11310
6937,3893
6940,20207
6940,13478
6940,35458
6940,9710
6943,706
6944,34002
6944,4929
6944,13323
6945,25783
6946,18018
6950,10121
6953,33104
6954,28564
6955,38504
6957,17355
6958,44415
6958,46196
6959,21108
6959,1776
6959,36482
6960,23906
6961,39962
6961,33911
6961,41710
6963,1071
6964,18876
6965,15925
6965,22485
6969,28069
6970,37990
6971,29043
6973,16910
6973,10597
6975,46203
6975,15999
6975,31504
6979,8984
6979,15079
6980,20843
6980,10158
6982,35153
6982,23752
6983,1527
6984,39708
6985,13933
6985,27282
6985,32272
6987,27349
6987,26509
6987,45440
6988,43818
6990,12305
6990,45862
6992,23464
6992,17139
6992,19731
6993,42631
6993,7440
6994,44489
6996,22077
6996,9672
6996,2315
6998,20600
7000,8719
7002,10666
7002,46270
7003,1419
7004,23844
7006,43222
7007,41338
7008,13570
7008,8899
7012,2810
7012,16935
7012,38718
7013,25725
7013,2248
7014,17828
7015,19638
7017,3009
7020,30134
7020,35606
7021,26802
7021,37349
7022,9959
7023,32648
7024,17820
7024,14885
7026,4020
7026,21303
7026,25438
7026,44459
7026,2991
7026,42294
7026,44282
7026,19930
7026,17518
7026,5431
7026,36514
7027,3373
7029,2194
7029,42625
7030,20876
7031,13526
7031,40510
7032,20064
7034,37263
7035,44345
7035,40814
7036,33299
7036,43211
7037,13542
7044,33527
7045,4962
7045,242
7045,14940
7046,4937
7046,43493
7046,45041
7049,42863
7049,11359
7051,16111
7051,29396
7052,21503
7052,17350
7053,12434
7053,11390
7053,16244
7054,23863
7056,273
7056,2194
7057,34782
7057,11953
7058,23104
7058,28183
7058,44794
7059,27669
7059,30986
7060,13389
7060,27078
7062,12405
7063,22248
7063,29927
7064,32701
7067,24169
7068,34267
7068,34762
7070,3071
7071,30856
7072,37666
7072,34796
7073,23395
7073,30297
7073,23941
7073,24976
7073,11075
7074,10731
7074,25091
7075,9051
7075,13425
7075,4202
7075,3567
7076,35624
7077,11576
7077,16492
7078,45368
7078,9589
7079,33851
7079,34381
7079,10601
7080,696
7081,38073
7083,23509
7083,24798
7083,19084
7083,17702
7084,44201
7085,29702
7086,6318
7087,34046
7087,27523
7089,9683
7091,43821
7092,12916
7094,17080
7096,27483
7096,25963
7097,16875
7098,11446
7098,34580
7098,12301
7099,44362
7099,31676
7100,19930
7101,7859
7102,28950
7102,1192
7104,3786
7106,46245
7106,27878
7106,42670
7108,31005
7109,13716
7110,23688
7110,43327
7112,22358
7113,17425
7113,18516
7113,14650
7113,40640
7113,24716
7114,25134
7115,367
7115,43779
7117,40721
7117,38804
7117,19653
7117,5951
7117,23450
7118,22353
7119,30728
7119,9085
7120,18803
7121,1759
7123,21198
7124,2718
7124,22470
7124,20773
7125,32108
7125,15621
7126,17193
7127,23023
7127,2836
7127,7310
7129,43192
7129,41721
7130,32787
7131,16489
7131,17845
7132,15082
7133,18539
7134,23586
7135,30693
7136,32624
7137,13750
7137,27641
7138,44652
7139,38185
7140,20185
7141,12929
7142,33799
7142,27353
7144,27268
7145,9717
7145,43767
7149,27298
7150,42113
7150,39488
7151,38214
7153,41312
7154,26542
7154,24149
7154,33662
7154,7594
7158,45717
7160,26020
7161,5144
7162,20529
7163,27378
7163,34604
7164,19404
7164,42757
7165,39466
7166,14415
7166,23655
7167,18715
7168,44700
7169,29599
7170,1346
7171,10882
7171,37094
7172,40964
7172,23462
7173,45920
7173,12359
7173,36514
7175,36447
7175,37137
7176,19062
7176,30590
7177,45461
7177,27489
7178,7537
7178,33701
7179,45217
7180,32488
7180,16885
7181,28337
7181,12277
7181,40495
7182,13830
7182,1613
7185,18918
7185,28010
7187,36318
7189,34341
7189,22904
7189,38642
7190,38541
7190,22284
7191,11003
7191,26337
7192,2274
7192,36334
7194,39723
7195,15002
7195,20271
7197,15360
7198,24801
7200,2920
7200,9744
7201,12049
7202,31770
7202,30002
7202,26612
7203,38999
7204,694
7205,23639
7205,28310
7206,18554
7206,8446
7206,38599
7208,18105
7208,40824
7209,17871
7210,28190
7210,32782
7210,45391
7210,21529
7210,5866
7211,13351
7211,9834
7211,39588
7211,28341
7213,28619
7213,37981
7213,30499
7214,17921
7214,14291
7214,36932
7215,28914
7215,8183
7215,13434
7217,13915
7218,23241
7219,19729
7219,18128
7220,17393
7220,34076
7221,36714
7221,5538
7221,41118
7222,20497
7222,43015
7222,1712
7222,40436
7222,37689
7223,18614
7223,23224
7224,13509
7226,22285
7226,17825
7227,4911
7230,17861
7233,34380
7234,2685
7234,28282
7234,31899
7234,10988
7236,39588
7238,31729
7239,33066
7241,13830
7242,765
7243,9232
7243,37228
7243,10314
7243,2119
7243,26331
7244,45684
7245,25419
7245,17805
7246,30168
7247,9213
7248,26011
7248,25921
7249,31134
7249,19916
7250,19387
7251,14333
7251,3788
7251,39161
7251,12529
7251,21448
7252,23550
7253,16478
7253,5060
7254,2445
7254,10106
7254,1452
7255,19396
7255,8417
7255,20392
7256,13642
7257,3164
7257,10713
7257,20913
7259,24433
7260,4947
7261,22620
7261,14897
7261,1842
7261,2434
7263,22886
7264,10991
7265,7874
7268,15773
7270,46172
7270,22386
7270,2484
7271,28678
7271,3583
7274,10968
7275,23893
7275,1210
7276,31324
7276,112
7276,36447
7277,34043
7278,34015
7278,1406
7280,14196
7280,16735
7282,4874
7283,20563
7283,1554
7283,18299
7284,25725
7285,14767
7286,39354
7287,36527
7287,39637
7287,35920
7287,32944
7288,5697
7290,33782
7290,37643
7290,43552
7292,12175
7293,43382
7293,15116
7295,32804
7295,18018
7296,9590
7297,3655
7298,42279
7299,15255
7299,23187
7299,30441
7300,36126
7300,18282
7301,16592
7302,27438
7302,28738
7303,15262
7303,10569
7305,4399
7305,13830
7305,2827
7307,25181
7308,5737
7309,11043
7311,24671
7311,9944
7311,36503
7311,19407
7311,16421
7311,37211
7311,35497
7311,16407
7311,17797
7312,21526
7313,30865
7314,15454
7314,12962
7315,1627
7315,30341
7316,12150
7316,11231
7316,2349
7317,40235
7317,19686
7317,18270
7317,15365
7317,19559
7317,1831
7318,9477
7318,46136
7320,21826
7320,33648
7320,21326
7321,11038
7321,34652
7321,27866
7322,36904
7323,18788
7324,26483
7325,16066
7329,15069
7329,8354
7330,6357
7330,39266
7331,16951
7331,42939
7334,18032
7338,22124
7338,25589
7339,19878
7343,34775
7343,34091
7344,31695
7344,9255
7344,915
7348,31920
7348,19078
7349,43993
7350,44266
7352,45978
7353,14262
7355,20836
7356,29317
7357,39477
7357,13307
7357,15345
7357,17361
7358,12779
7358,16394
7360,39220
7363,7665
7363,14395
7364,18414
7365,30195
7365,461
7365,42786
7368,14648
7368,14379
7368,41064
7369,13163
7370,36336
7371,41632
7371,9208
7371,12845
7371,27934
7371,43077
7371,39975
7371,8208
7371,39228
7371,32988
7371,13103
7371,31182
7371,20485
7371,12471
7371,29117
7371,29722
7371,29083
7371,7532
7371,27916
7371,40849
7371,5316
7371,38420
7371,15804
7372,23100
7373,36521
7374,10376
7374,2163
7374,45692
7374,36802
7374,31559
7374,29807
7376,37395
7376,34082
7376,41810
7377,31689
7380,22537
7381,44715
7382,10501
7384,14831
7384,32826
7388,4709
7391,1678
7393,18912
7393,32279
7396,29044
7397,11912
7397,28603
7399,31472
7400,37177
7400,15891
7401,4522
7402,2846
7402,28886
7402,40002
7403,45573
7404,23641
7404,28321
7406,12800
7406,15374
7407,17557
7408,11089
7409,17676
7409,39958
7409,38658
7409,14909
7409,749
7410,36905
7412,31718
7413,1884
7413,39228
7413,7294
7415,35082
7418,38536
7418,3434
7422,14706
7422,33572
7423,23909
7423,6725
7423,304
7424,25979
7426,32608
7427,28788
7427,13197
7428,5098
7429,37701
7429,4411
7430,28577
7432,17576
7433,18464
7435,38083
7435,14781
7435,41485
7435,2906
7436,17596
7437,38023
7439,7438
7440,30391
7440,12817
7440,45023
7440,12802
7441,45762
7441,43299
7441,29977
7445,44494
7446,1238
7447,14502
7448,1383
7448,36311
7448,2886
7449,20533
7449,20641
7451,43048
7452,12087
7452,4105
7452,4459
7456,27828
7456,24081
7456,44933
7458,2783
7458,15593
7460,38587
7462,4153
7462,30906
7465,34024
7465,32783
7465,18733
7466,37546
7466,29550
7466,33314
7467,43505
7467,32707
7467,19660
7468,9882
7469,1810
7470,37062
7470,2273
7470,43482
7471,34269
7472,32491
7473,4058
7474,34480
7475,14947
7475,18604
7476,14359
7477,15238
7477,38205
7477,20559
7477,7323
7477,25865
7478,26351
7479,22634
7480,3580
7480,27245
7480,6069
7480,13997
7481,14978
7481,46239
