4735,27125
4735,36144
4735,40161
4737,24617
4738,33261
4738,24554
4738,18610
4740,22943
4740,19913
4743,13028
4744,8447
4745,41799
4745,22342
4745,39356
4746,71
4747,38614
4747,10940
4747,13615
4748,12262
4749,3718
4749,43928
4749,19549
4750,31412
4750,31418
4750,20567
4751,21001
4751,40904
4752,30343
4753,41398
4756,39524
4756,40122
4759,11748
4760,11924
4761,3578
4761,40778
4762,22684
4763,4417
4763,41059
4763,6368
4764,13506
4765,15940
4766,40731
4766,26201
4767,24298
4767,44453
4767,17491
4767,44793
4767,7763
4769,9935
4774,34455
4774,3952
4775,18779
4776,21292
4777,40320
4778,4041
4778,8160
4779,33850
4779,35059
4780,3411
4781,29640
4782,43340
4782,25501
4784,163
4785,28040
4787,28504
4788,37376
4788,23997
4788,3064
4789,14226
4790,3330
4791,11715
4792,4041
4792,8160
4794,8562
4796,23224
4799,4473
4799,27373
4799,1545
4799,38673
4803,28416
4805,42740
4806,42158
4806,5977
4810,28793
4811,22951
4811,30777
4811,31785
4812,29767
4812,19066
4812,4282
4813,37112
4813,34341
4813,25825
4815,2084
4816,30089
4817,1780
4819,32026
4820,1843
4820,27244
4821,9592
4821,42010
4821,16978
4822,44399
4823,19989
4824,11422
4824,35071
4825,11436
4825,8000
4825,44295
4826,31078
4826,11328
4826,6384
4828,27407
4829,32012
4829,13165
4829,43810
4830,43446
4831,27134
4832,3126
4833,8293
4836,10319
4836,22013
4836,7265
4837,26692
4837,16299
4839,36294
4840,28569
4844,20419
4844,4007
4844,34360
4848,20284
4852,2593
4853,37729
4853,8800
4854,27986
4854,41482
4855,8776
4855,38640
4856,45340
4858,22758
4858,33763
4860,37066
4862,5737
4862,27843
4862,1165
4863,8201
4865,26535
4867,43775
4868,6941
4870,17545
4872,45660
4873,33159
4873,15985
4874,12995
4875,34503
4875,39131
4878,423
4878,44008
4878,15956
4878,46085
4879,46054
4881,13637
4881,10877
4881,10008
4881,45694
4882,30776
4882,31124
4883,33946
4883,2720
4885,39106
4886,6338
4886,4799
4886,37702
4887,12005
4887,32118
4888,24931
4888,3325
4890,39593
4891,1585
4892,42412
4893,9846
4893,41496
4893,36604
4893,355
4894,14793
4894,13513
4897,44802
4898,40023
4899,8435
4899,28189
4900,7103
4900,3991
4902,36836
4902,37084
4903,8983
4904,19770
4904,25038
4906,2352
4906,33157
4908,3153
4908,29629
4909,26667
4909,19358
4909,31535
4912,22430
4912,14090
4913,15311
4914,28160
4914,15133
4915,16430
4915,40793
4917,1842
4917,18411
4918,41315
4922,45596
4922,36510
4922,27321
4922,2191
4922,31488
4923,21424
4924,14062
4924,2248
4926,30793
4927,164
4927,34372
4929,2212
4929,30600
4929,1699
4929,12231
4929,31177
4930,20995
4930,38600
4930,11229
4931,7112
4932,2844
4932,17130
4932,41872
4933,35098
4934,22199
4934,45332
4935,26675
4935,22284
4936,20297
4937,18239
4938,42637
4938,2532
4938,2902
4938,3773
4938,1063
4939,6462
4940,20763
4940,12424
4940,30892
4940,21875
4942,15835
4943,6158
4944,39920
4945,14130
4945,17690
4946,3823
4947,8624
4947,36965
4948,7394
4950,11926
4950,29594
4952,8523
4954,34678
4956,9672
4956,7498
4957,8474
4957,11327
4961,18307
4961,2960
4962,33205
4963,18803
4964,6143
4964,40439
4964,9592
4965,32761
4965,9333
4966,37611
4966,7739
4966,39350
4967,33725
4967,11965
4968,44188
4968,6335
4969,41718
4970,5364
4970,44170
4970,31226
4971,10088
4973,29709
4975,10558
4976,45862
4977,7302
4977,5869
4977,32369
4979,17621
4979,24415
4980,21178
4982,41218
4983,40071
4984,339
4986,10820
4986,19765
4989,25822
4991,1397
4991,29977
4991,28836
4992,6631
4992,6675
4992,38796
4993,10579
4995,12038
4997,3284
4997,39173
4998,21432
4999,45356
5002,10348
5003,41414
5005,186
5006,37954
5007,8455
5008,28165
5008,5862
5008,162
5010,3820
5010,45424
5011,33699
5011,34800
5011,20353
5012,1376
5012,6108
5012,16195
5012,7833
5013,17621
5013,39376
5015,4782
5015,40718
5016,2413
5017,12261
5018,9263
5018,37500
5018,34212
5020,31602
5022,34442
5024,10027
5024,17980
5024,37947
5027,28964
5027,28280
5028,33618
5029,21630
5033,8588
5034,23149
5034,3888
5035,37912
5037,30046
5038,8754
5041,9231
5042,12974
5043,28179
5044,31219
5044,30142
5045,5988
5046,11273
5046,29689
5049,6886
5051,27555
5051,10763
5054,27869
5055,2693
5059,23990
5060,6531
5063,42101
5064,10346
5064,24468
5065,5456
5065,8360
5065,39056
5066,21137
5069,38224
5069,10516
5069,2979
5070,32279
5070,10870
5071,6840
5073,28028
5075,41453
5075,8364
5075,7798
5076,7746
5076,28766
5076,30685
5080,44617
5082,2574
5083,24860
5088,35666
5091,15223
5092,43980
5092,27282
5092,28610
5092,504
5093,1669
5093,35542
5094,15372
5094,34696
5095,39870
5095,35847
5101,6079
5105,1778
5105,40040
5106,23768
5107,18312
5107,44424
5108,29068
5109,31422
5109,30075
5109,24534
5110,22354
5110,44150
5110,19232
5110,25736
5110,43639
5112,44273
5113,12834
5114,36426
5119,16084
5120,43961
5120,3940
5121,14736
5121,28393
5122,38606
5122,32
5123,9642
5124,11512
5124,5029
5124,16983
5125,8641
5125,40836
5125,13765
5125,30321
5126,568
5126,12862
5126,38006
5128,4123
5129,280
5130,35806
5132,28327
5133,16524
5134,18037
5134,5976
5135,40582
5135,30008
5135,37399
5135,19557
5136,27742
5136,17382
5138,12601
5139,7130
5140,10690
5141,27063
5143,6626
5144,3711
5145,42875
5146,14096
5146,1090
5148,7568
5149,24812
5149,8512
5152,18319
5152,631
5154,21281
5158,42608
5158,6816
5159,22885
5159,26952
5159,30389
5160,36106
5161,19000
5161,10459
5162,34098
5162,10806
5163,26560
5163,44193
5164,38255
5165,5522
5165,28642
5166,30740
5167,6660
5167,25459
5167,26145
5169,9128
5170,30769
5170,2123
5171,24691
5171,31767
5172,45635
5172,38703
5172,21036
5172,21911
5173,17081
5173,30571
5174,29734
5174,9873
5175,4879
5175,12859
5176,30280
5178,8413
5178,41009
5179,41013
5180,22143
5181,43140
5183,38642
5185,2791
5186,6099
5186,21884
5186,18384
5187,40366
5188,4470
5188,43147
5189,41446
5190,42545
5191,7093
5192,43781
5193,37025
5193,21646
5194,40072
5195,34607
5195,37196
5195,29449
5196,35937
5197,45506
5200,37262
5200,6817
5200,5317
5200,8871
5201,28363
5203,3402
5204,1966
5205,5424
5205,43801
5207,28610
5207,2439
5207,45002
5207,44692
5209,44449
5211,36731
5213,24084
5215,16720
5215,32891
5217,38436
5218,1392
5218,41389
5219,20105
5219,35515
5219,12209
5219,24097
5220,2191
5221,35054
5223,12676
5223,41621
5223,16692
5225,24701
5225,12359
5225,27830
5227,26932
5229,18508
5230,4949
5230,32571
5232,30593
5232,18418
5232,20777
5233,32176
5234,17840
5236,23243
5237,26891
5237,25113
5238,25005
5238,26193
5240,1048
5240,9275
5240,6362
5240,39556
5241,6748
5242,14820
5242,8866
5242,41482
5242,33064
5244,20188
5244,29031
5245,4779
5248,37554
5250,21850
5254,6128
5258,40165
5258,19929
5259,9267
5259,34583
5260,8841
5261,30641
5261,33003
5262,37184
5263,37954
5263,6657
5263,26998
5263,13617
5263,29156
5264,13741
5264,1518
5267,42076
5268,31628
5269,23497
5273,28995
5273,38430
5274,21723
5275,18098
5276,17848
5276,11090
5277,13175
5277,22098
5279,23008
5279,18974
5280,9158
5280,6166
5280,44487
5283,44828
5285,41083
5285,1763
5285,21723
5286,8796
5286,9334
5287,15473
5287,20633
5288,31418
5289,6403
5289,8740
5289,31123
5289,8575
5289,918
5289,34262
5289,6302
5290,42097
5290,18937
5290,16992
5292,42704
5292,13233
5292,33863
5292,3368
5294,6350
5295,39475
5296,7851
5299,23015
5301,11928
5303,10245
5303,15507
5304,3360
5304,39626
5305,32485
5306,7656
5306,9221
5306,45668
5307,9051
5307,9110
5307,41362
5308,46004
5308,4533
5308,16144
5308,8404
5310,8199
5310,26514
5311,34478
5311,3280
5311,4146
5313,38405
5313,18457
5313,19043
5314,44151
5314,18363
5315,34276
5315,11866
5315,44796
5315,38437
5316,34098
5319,32726
5319,5622
5320,42402
5321,9145
5323,36599
5325,41821
5325,3146
5325,20388
5325,9968
5325,25115
5325,34475
5325,17186
5325,34181
5326,7032
5327,43511
5328,22620
5328,24695
5328,25884
5328,26268
5329,44717
5329,17008
5330,5195
5331,28455
5331,42795
5331,23851
5331,4312
5333,31439
5334,29001
5334,33525
5335,6589
5337,43053
5337,17459
5338,18486
5339,25123
5339,34812
5339,38104
5340,9159
5341,46010
5342,21023
5343,21723
5344,5520
5345,31830
5345,1497
5346,12187
5346,27971
5346,2222
5346,22594
5346,13103
5346,35247
5346,4752
5346,30986
5346,30093
5348,16806
5348,13371
5350,44784
5352,31568
5352,33489
5355,15464
5356,19336
5357,9387
5358,6760
5358,27175
5358,17938
5359,41083
5359,46060
5362,12666
5363,42445
5364,36234
5365,12780
5365,21048
5365,13153
5366,23073
5368,16788
5368,22243
5369,6324
5369,5656
5371,39158
5371,502
5374,19516
5374,10077
5377,28359
5378,25366
5378,12706
5379,45260
5379,9226
5379,37924
5380,4785
5381,8602
5381,9231
5381,5115
5382,13609
5382,43354
5383,3143
5384,33154
5384,24712
5385,20911
5386,38405
5387,9337
5388,9245
5390,7336
5390,22186
5393,37359
5393,16316
5393,19908
5394,6496
5395,8796
5395,9247
5396,13646
5397,129
5397,8936
5399,19052
5400,5977
5400,42158
5401,26711
5401,11571
5401,18656
5402,9334
5402,44052
5403,34360
5403,3926
5403,31727
5405,35526
5406,36457
5406,9422
5408,25758
5408,16403
5408,6591
5410,14205
5411,8490
5411,3799
5411,17189
5412,38666
5412,3635
5413,44767
5413,2913
5413,36019
5413,23641
5415,4202
5416,14321
5416,38293
5416,24719
5418,4115
5418,9245
5418,9247
5419,9247
5419,8796
5419,9268
5420,9936
5424,30774
5425,37175
5425,16222
5426,28378
5426,39881
5426,20648
5427,22733
5428,4597
5428,27346
5429,20237
5432,33412
5432,6108
5433,9223
5434,29904
5434,40659
5435,18533
5437,3735
5437,28308
5438,13500
5441,43505
5441,5161
5441,7807
5443,42571
5446,10477
5446,30110
5447,9806
5447,17285
5448,777
5448,31650
5449,35699
5451,22050
5452,36191
5455,45581
5455,5617
5456,18653
5456,2909
5456,40116
5457,30262
5458,46025
5458,26112
5459,43153
5459,7694
5461,19793
5462,45341
5463,18095
5463,12125
5464,5436
5465,28327
5465,26467
5465,38633
5465,36049
5467,22455
5468,8075
5469,6574
5469,5646
5472,12039
5472,8808
5475,4517
5478,37701
5478,13056
5478,13278
5479,25260
5479,30332
5479,8000
5480,15502
5484,17205
5486,28104
5487,26675
5489,32855
5490,15353
5491,24797
5494,20093
5494,14460
5494,13311
5495,18532
5495,26387
5496,33855
5496,630
5500,19555
5500,12238
5501,8938
5502,18372
5502,15902
5502,42569
5504,9564
5504,16927
5505,29230
5505,25357
5507,28810
5509,13019
5509,31983
5509,33187
5510,2810
5510,16591
5514,5880
5514,22744
5515,21718
5516,16079
5516,10099
5518,14676
5518,14994
5519,34211
5519,11414
5522,44273
5523,40245
5523,17721
5523,30414
5524,6483
5525,29344
5525,28495
5526,16505
5526,24811
5526,26912
5527,34786
5527,17920
5527,17093
5528,40026
5530,20294
5530,10910
5530,6517
5530,9986
5535,18663
5535,12392
5537,28611
5538,3942
5540,1003
5540,15104
5540,14064
5541,7908
5542,45164
5542,206
5543,35160
5544,29622
5545,22940
5545,19452
5546,28530
5546,39155
5547,1563
5549,6403
5549,12212
5551,21327
5553,16600
5554,45330
5554,16251
5554,14510
5555,41886
5557,34560
5557,40458
5558,12809
5558,34530
5559,16462
5559,24608
5560,14589
5560,24107
5561,7838
5561,15389
5562,34316
5562,8064
5562,27118
5562,13046
5563,12078
5563,44028
5563,9359
5564,12415
5565,20249
5565,16458
5567,23993
5570,13630
5571,41146
5573,14897
5573,46218
5574,13173
5576,7816
5578,9734
5578,23358
5578,45026
5578,23098
5579,4785
5580,45428
5582,27038
5583,1423
5583,26509
5586,19520
5586,1637
5587,5113
5588,10728
5588,10769
5588,6326
5593,19893
5594,36442
5594,42642
5596,42264
5597,13615
5597,14101
5597,14754
5597,22780
5598,5037
5600,38085
5601,9871
5601,44602
5602,45429
5603,34621
5604,25573
5605,46210
5605,31742
5608,24969
5609,29207
5609,21365
5609,34939
5609,9638
5610,7136
5610,30947
5611,634
5612,19228
5612,45117
5612,41399
5613,4796
5613,20002
5614,15747
5614,10089
5614,14284
5615,10983
5617,5699
5617,11473
5617,35859
5617,32395
5617,39956
5618,36995
5619,36957
5620,11068
5621,18255
5621,11119
5623,22896
5623,46071
5624,7953
5625,6307
5626,20372
5626,34011
5627,26771
5627,37575
5629,4612
5629,30178
5629,18039
5629,32688
5630,16555
5631,39800
5632,3128
5633,4627
5634,15433
5635,27691
5635,4598
5636,4325
5636,33839
5637,35129
5637,21999
5638,3349
5640,15182
5640,28631
5640,38728
5641,33781
5643,39296
5643,28304
5644,36660
5644,32137
5644,33927
5645,44453
5645,42822
5645,5322
5646,34621
5646,978
5646,8760
5647,41631
5648,25470
5648,44750
5649,17248
5650,29005
5650,40362
5651,13072
5651,7070
5651,17839
5651,17031
5651,42129
5651,38284
5651,32836
5652,38296
5653,40599
5654,976
5654,45960
5654,11561
5655,24728
5656,7076
5656,15601
5657,4611
5658,31896
5659,1553
5659,15738
5660,44273
5661,41812
5661,37908
5662,19910
5662,25921
5665,3468
5665,2003
5665,19663
5665,14648
5666,15986
5666,20446
5667,41218
5669,7354
5669,30868
5670,41492
5671,2367
5672,11980
5674,23621
5674,27291
5674,31137
5677,35069
5677,15144
5677,30102
5677,24297
5678,22607
5679,22749
5681,2721
5683,6816
5683,5151
5684,5348
5685,23135
5685,35744
5686,651
5687,13825
5687,39106
5687,44609
5688,23125
5689,7814
5690,25022
5692,27770
5693,13999
5697,33536
5698,2347
5698,325
5702,20171
5702,992
5703,20314
5704,1978
5706,10914
5707,18428
5709,14359
5710,44682
5710,12733
5710,15244
5711,34
5713,29129
5713,43596
5714,21964
5714,31037
5714,9860
5716,43247
5716,1944
5721,44490
5722,39463
5723,22875
5723,30984
5723,41188
5723,14448
5724,8859
5724,14269
5725,2944
5727,5285
5728,24275
5729,25226
5729,3230
5729,45736
5729,44923
5732,33104
5732,33641
5732,36311
5732,27862
5732,35318
5733,45428
5733,8264
5733,28028
5734,9180
5734,40853
5735,39186
5736,16770
5736,19222
5739,10410
5739,16391
5742,38845
5742,45377
5743,5600
5745,24800
5745,36817
5745,22071
5746,12269
5746,18846
5746,33776
5752,19009
5754,45815
5754,39244
5754,13831
5756,15163
5757,5569
5758,1956
5759,7211
5760,14510
5760,31936
5763,8723
5763,26289
5764,41641
5765,12622
5767,30630
5768,29667
5769,34403
5769,36694
5770,11351
5771,31670
5772,10354
5775,35579
5776,9051
5776,5866
5777,17559
5777,45187
5777,16549
5778,22353
5779,29502
5781,13425
5782,3937
5783,27953
5786,38205
5788,31294
5788,29416
5788,11158
5789,14395
5790,35070
5792,41304
5793,8728
5793,22689
5794,40476
5794,34091
5794,12970
5795,12624
5795,30943
5795,32633
5796,11430
5798,1676
5800,43348
5800,37638
5802,414
5803,26498
5804,18715
5804,29399
5805,44159
5805,12534
5807,19820
5807,28575
5808,40723
5809,43825
5810,23460
5812,24882
5813,31712
5815,28211
5815,34015
5816,41293
5816,8995
5816,25591
5817,25753
5820,21382
5820,25260
5820,22591
5821,30589
5822,36227
5823,2581
5825,5125
5826,31007
5826,32391
5827,1681
5831,11523
5831,17650
5833,19886
5834,37871
5835,18575
5836,30448
5836,44846
5837,8653
5838,19127
5838,7331
5840,23029
5840,45189
5840,13322
5840,19028
5840,34638
5841,25418
5841,26285
5842,38150
5843,10611
5844,8216
5844,39173
5844,5633
5844,6981
5846,36533
5847,23383
5848,42617
5848,32666
5848,21795
5850,6914
5850,2188
5850,25640
5850,32122
5850,16783
5852,6268
5853,827
5854,17215
5854,892
5855,24305
5856,19203
5856,38421
5858,10588
5858,3534
5859,25762
5859,37541
5860,42380
5863,31009
5868,44590
5868,39112
5870,43570
5873,43993
5873,40016
5873,19881
5873,39802
5874,3711
5874,16380
5875,6115
5875,5811
5876,1104
5879,13847
5880,33920
5881,31404
5881,6225
5881,2169
5883,24378
5883,28460
5884,9273
5885,28662
5885,26286
5887,3567
5887,10899
5888,32707
5890,22349
5890,38784
5891,13017
5892,16458
5893,15984
5893,24476
5896,12882
5897,34297
5899,25379
5900,43226
5900,6978
5902,42233
5902,35882
5903,11302
5904,2359
5904,33693
5905,45494
5906,20973
5906,34437
5906,27594
5907,37857
5910,31917
5912,3962
5913,22089
5914,14680
5914,15104
5915,25873
5916,31618
5919,26542
5919,3136
5920,26718
5921,21358
5921,14534
5923,31465
5924,27282
5925,11969
5926,14433
5926,2221
5926,12780
5927,6440
5928,41767
5929,44447
5930,24797
5932,33408
5932,2578
5933,19396
5933,11454
5933,39051
5934,224
5934,10839
5934,5182
5936,31859
5936,29327
5936,29994
5937,26000
5938,33774
5940,149
5941,10863
5942,42567
5943,25641
5944,6612
5946,22412
5946,34214
5947,15505
5947,9478
5949,21543
5949,17011
5949,42483
5949,7838
5950,6381
5950,15321
5950,41133
5951,22582
5952,18978
5952,40016
5952,32985
5952,20080
5952,26790
5954,27331
5956,34080
5957,34749
5958,42991
5960,11804
5960,26156
5961,38282
5963,43599
5964,23839
5964,14049
5964,22535
5965,25850
5965,43801
5965,1381
5966,28946
5967,25576
5969,38901
5970,655
5970,35190
5970,8001
5971,23438
5971,4145
5972,29150
5974,29787
5974,41297
5974,31140
5974,35844
5975,10385
5976,34443
5976,10940
5978,12026
5979,35920
5980,32559
5981,639
5982,13402
5982,30499
5983,3555
5984,32054
5984,27495
5985,4859
5986,18450
5986,15262
5986,12615
5986,19391
5987,18588
5987,4363
5987,10725
5987,5215
5988,10721
5989,39814
5989,1357
5989,27296
5989,41677
5991,24275
5993,12640
5996,910
5996,21387
5998,11036
5998,34916
5999,28564
6000,15078
6001,34427
6002,4722
6003,23706
6004,32165
6004,2151
6005,16226
6005,22089
6007,12595
6008,9026
6009,25560
6009,37700
6011,17978
6012,34032
6012,12567
6012,17305
6012,38486
6013,35106
6013,1722
6014,30621
6014,2378
6014,12974
6014,20165
6015,5976
6015,35304
6015,16322
6016,22365
6017,34355
6018,36502
6019,27494
6020,41228
6021,12474
6022,5168
6023,14419
6030,27249
6030,10301
6032,45910
6033,19118
6034,38276
6035,16663
6037,34563
6037,36311
6037,886
6038,42064
6039,13692
6039,34712
6042,40673
6045,7550
6048,37820
6049,32583
6049,20163
6049,1829
6049,17820
6049,3325
6050,17653
6050,7123
6050,19773
6050,9605
6051,44829
6052,15160
6053,25480
6053,26382
6053,31850
6056,23039
6057,32440
6058,1550
6059,36738
6060,34720
6060,33710
6063,20997
6064,18056
6064,28064
6065,38829
6065,21934
6066,32694
6067,35758
6068,16240
6068,9717
6068,9735
6068,40259
6069,21735
6070,484
6070,34460
6071,8822
6072,14758
6074,7641
6078,46246
6080,10573
6080,30831
6082,14621
6083,36000
6083,39151
6084,44405
6085,39147
6085,41908
6086,21382
6087,36321
6088,33299
6088,31226
6091,46166
6093,21499
6093,17033
6093,12017
6095,14873
6097,14711
6097,46218
6099,10578
6100,29152
6100,34495
6101,14474
6104,34907
6106,44105
6106,2960
6107,19608
6108,6214
6108,5738
6109,14551
6109,20585
6109,3918
6109,30593
6110,28443
6112,44159
6112,42200
6113,11227
6114,2367
6115,39103
6116,14015
6119,13028
6119,39517
6122,32159
6123,34579
6124,10127
6124,39333
6125,4694
6126,3979
6127,20455
6128,27528
6129,30730
6129,38560
6130,34267
6130,11606
6132,21446
6133,27797
6134,28348
6135,29676
6135,23886
6135,7963
6136,28766
6137,9128
6138,6858
6139,5492
6140,3253
6140,38705
6141,3253
6141,16893
6142,16650
6143,44405
6143,27618
6143,3669
6143,41936
6143,10279
6144,37484
6147,27720
6147,5369
6151,13399
6152,19447
6153,8639
6155,35738
6155,8426
6156,38605
6156,1350
6156,5744
6157,20847
6157,21960
6158,16940
6159,13356
6161,41767
6162,32048
6163,22828
6163,375
6163,32686
6165,10018
6165,27355
6165,22459
6165,12073
6165,40974
6166,968
6167,32682
6167,10148
6167,11064
6167,31349
6167,22279
6168,19974
6168,2866
6169,1276
6172,34767
6175,38868
6175,4598
6176,32183
6176,29555
6177,2906
6179,42753
6180,33973
6183,8311
6183,21904
6185,28564
6186,17152
6187,1245
6187,11540
6188,12902
6189,23060
6189,8031
6190,10638
6191,30024
6192,13602
6192,38252
6194,30175
6194,3967
6194,38345
6195,6407
6196,1352
6196,16777
6196,14741
6196,23259
6197,35020
6200,25525
6202,23906
6202,38163
6203,9725
6203,22274
6204,45059
6204,44684
6204,12318
6205,12202
6205,11455
6205,7378
6205,10218
6205,11377
6206,1615
6206,34366
6207,31950
6208,10625
6208,23347
6208,10982
6208,15986
6209,41986
6210,16699
6211,34276
6211,21446
6212,36812
6213,32716
6213,13256
6214,4061
6215,39051
6215,33937
6217,1144
6219,22391
6220,42324
6220,39625
6224,17496
6224,40699
6226,45628
6229,35372
6229,11099
6230,18588
6231,4992
6231,41482
6233,27153
6234,22659
6234,41818
6234,12212
6234,42250
6234,34222
6235,34906
6238,41070
6238,42937
6238,34828
6239,35856
6240,6885
6241,38329
6242,24298
6242,30685
6244,36179
6244,19764
6244,38949
6245,4256
6246,44742
6249,37932
6250,5086
6250,27083
6251,6105
6251,12051
6252,737
6253,10933
6254,25904
6256,5342
6256,5527
6256,5853
6257,8484
6257,11058
6258,10962
6258,27230
6258,335
6259,21893
6259,7550
6259,12030
6259,36729
6260,12423
6261,40581
6262,4218
6262,29132
6263,41636
6264,7348
6266,35399
6270,954
6270,10739
6271,2654
6271,23423
6271,5836
6274,40743
6276,36243
6276,33345
6276,16657
6277,24971
6278,34720
6279,41994
6281,42407
6285,432
6286,25427
6286,9785
6287,16349
6287,42064
6288,367
6289,22643
6291,11722
6292,28873
6292,26697
6294,17664
6294,2058
6296,21687
6296,7201
6296,20880
6297,16041
6297,15342
6298,46167
6299,33035
6300,28428
6300,22025
6300,25648
6300,38507
6300,36336
6300,25889
6300,38268
6301,41247
6302,10640
6304,34299
6305,2713
6305,21051
6306,18900
6306,36433
6306,10999
6306,19766
6307,38296
6308,37127
6308,44966
6309,41070
6309,37383
6310,13942
6310,10311
6311,25786
6312,11528
6312,20730
6313,32870
6313,45241
6317,32065
6319,22703
6319,13529
6321,21532
6321,45740
6321,38940
6321,36093
6322,40903
6322,25406
6323,35209
6326,21285
6327,15843
6327,36197
6327,37852
6330,39969
6331,12388
6333,33956
6333,33512
6333,4392
6335,25911
6335,17355
6336,9795
6336,5387
6337,2439
6337,39266
6337,41821
6337,26818
6338,44427
6338,27209
6341,3889
6342,40242
6342,38882
6342,25589
6343,43019
6346,27830
6348,25907
6349,7445
6350,32230
6351,23249
6353,17417
6355,15114
6357,2724
6358,22816
6358,20840
6359,45391
6360,38877
6360,27195
6360,32663
6360,31907
6361,26593
6361,45600
6361,22356
6363,12588
6364,15401
6364,4003
6364,38550
6368,43887
6368,14505
6369,1428
6370,25601
6371,15598
6372,20818
6372,27775
6373,36712
6374,29282
6374,43181
6374,22914
6374,23869
6375,34454
6376,21584
6377,28327
6377,33149
6378,45997
6378,30416
6379,21722
6379,31376
6379,15437
6380,17952
6381,1428
6382,21020
6382,2119
6383,22869
6383,32569
6385,14457
6386,32590
6387,27203
6389,8878
6390,30939
6391,22164
6391,9785
6392,8180
6394,25681
6394,28184
6395,26389
6395,6808
6395,11527
6396,24256
6396,193
6399,39578
6402,45493
6402,3445
6403,1184
6403,29198
6404,21691
6405,26879
6405,9328
6406,44710
6407,8131
6407,27035
6408,45355
6410,14304
6411,35545
6411,40708
6412,3379
6412,14187
6413,7373
6414,19946
6415,32565
6416,35877
6417,40608
6417,38122
6417,10893
6418,1025
6420,402
6422,19049
6422,39255
6423,11070
6424,26782
6424,30176
6425,34211
6426,11964
6427,28327
6428,21014
6429,12255
6429,13948
6430,1282
6431,19203
6433,24307
6434,46205
6434,40334
6435,7311
6435,18635
6436,7550
6438,39109
6438,2604
6440,20032
6442,9780
6444,2291
6445,24975
6445,17832
6447,30583
6447,33353
6448,5224
6449,1890
6451,18497
6452,23767
6452,14124
6453,26805
6453,2672
6453,15670
6453,37167
6453,25406
6453,18110
6454,18499
6454,40984
6454,40284
6455,7754
6456,30041
6457,20963
6457,45329
6459,17525
6460,30957
6460,28157
6462,30891
6463,19732
6464,16197
6465,6338
6466,34268
6466,13768
6470,19110
6471,36619
6472,39535
6473,920
6474,37248
6474,5361
6474,43037
6475,6030
6478,34571
6478,15230
6479,14448
6479,18006
6479,30097
6480,34819
6483,46211
6483,3926
6484,6511
6485,35402
6489,30896
6490,24750
6490,20861
6491,32578
6491,9735
6491,38614
6492,45354
6492,29188
6492,19638
6493,37007
6494,39642
6494,19744
6495,13744
6498,45058
6499,7559
6499,16478
6499,3416
6500,7206
6501,4896
6503,962
6504,13812
6504,375
6504,13278
6505,41899
6507,25349
6508,36419
6509,16561
6509,36371
6510,1767
6510,517
6510,26100
6511,19674
6513,39684
6515,18224
6518,36445
6518,20736
6519,9297
6519,28367
6522,40435
6523,2793
6523,23802
6524,10528
6526,16715
6527,27830
6527,15401
6528,17278
6528,23765
6529,4963
6530,7330
6530,19868
6532,11675
6532,34380
6532,31830
6532,9723
6532,3158
6534,11946
6538,32445
6539,14918
6540,8207
6541,18352
6543,17202
6544,24615
6544,12187
6545,31478
6546,3080
6546,30963
6546,28566
6547,6158
6549,35550
6550,29738
6554,18021
6555,41417
6555,11454
6555,27830
6556,43285
6557,28652
6557,15325
6558,36254
6558,37844
6558,30441
6558,9180
6559,9238
6559,8794
6560,17320
6560,39587
6560,7146
6562,9226
6563,23039
6564,25239
6565,3201
6565,6088
6566,29557
6567,32079
6568,23502
6569,27302
6570,39293
6572,32711
6572,36812
6573,23397
6573,6337
6573,7614
6574,7445
6575,44923
6575,1829
6575,27649
6576,13659
6576,19765
6576,16689
6578,5387
6578,45039
6583,18699
6583,37576
6584,4510
6584,9241
6584,22121
6584,2195
6584,34240
6587,23224
6589,19606
6590,29507
6592,10278
6592,15111
6592,46290
6592,8950
6592,46213
6593,44820
6594,45300
6594,24030
6594,46275
6595,40362
6596,3560
6597,29282
6599,17419
6600,30488
6601,7837
6601,17350
6602,17092
6602,14267
6603,13434
6603,36095
6604,5372
6604,28587
6604,16993
6605,14051
6606,20060
6606,44451
6606,41439
6609,41464
6609,1165
6609,43211
6611,37479
6612,15637
6613,20327
6613,16247
6613,28549
6616,28128
6616,31257
6617,4926
6618,27262
6619,26391
6620,13151
6621,36028
6624,15955
6624,16462
6627,25589
6628,20356
6628,11176
6630,43933
6633,37529
6634,19456
6635,8643
6635,9944
6636,28564
6637,41975
6638,44851
6639,26923
6639,42119
6639,36504
6639,29470
6640,45117
6641,45533
6641,2697
6641,17017
6641,19310
6641,35734
6641,2852
6641,12358
6641,6808
6643,41021
6643,34182
6644,5566
6644,24172
6645,10160
6645,27047
6645,4518
6645,44891
6646,29352
6647,8019
6647,44834
6647,24135
6647,14726
6649,21456
6649,45588
6649,27081
6649,19815
6650,4807
6651,40636
6651,25477
6651,22093
6654,29879
6655,2711
6657,5475
6658,5483
6658,28127
6659,4054
6661,25560
6661,13713
6661,29731
6662,34381
6665,29829
6668,9424
6669,27829
6670,1992
6671,43014
6672,14622
6673,7786
6673,38564
6673,30913
6674,11787
6677,32566
6678,39829
6679,13367
6682,13570
6683,33633
6684,18405
6688,14382
6689,28950
6690,27930
6691,32120
6692,30191
6693,21283
6694,35458
6699,21873
6699,16240
6699,17031
6699,27947
6700,9130
6701,44435
6702,28485
6702,14298
6702,37448
